DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,CONFIG
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0005158395,1,MEDIUM_LR_001
2023-06-07,2023-06-14,0.0064858691372537,1,-0.0008171374,0,MEDIUM_LR_001
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00052417355,1,MEDIUM_LR_001
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0009196982,1,MEDIUM_LR_001
2023-06-12,2023-06-20,-0.0101263480456577,0,0.0016886775,1,MEDIUM_LR_001
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0003180928,1,MEDIUM_LR_001
2023-06-14,2023-06-22,-0.021786987466083,0,0.0010934985,1,MEDIUM_LR_001
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0010191101,1,MEDIUM_LR_001
2023-06-16,2023-06-26,-0.017718582929741,0,0.00026926093,1,MEDIUM_LR_001
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0006470165,1,MEDIUM_LR_001
2023-06-21,2023-06-28,-0.0108622559714562,0,-0.00029829974,0,MEDIUM_LR_001
2023-06-22,2023-06-29,-0.0018298740468182,0,-0.00080887135,0,MEDIUM_LR_001
2023-06-23,2023-06-30,0.0010421551901638,1,0.0005509133,1,MEDIUM_LR_001
2023-06-26,2023-07-03,-0.0010396631755288,0,0.001211617,1,MEDIUM_LR_001
2023-06-27,2023-07-05,0.0029257970668428,1,0.001636646,1,MEDIUM_LR_001
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0023759818,1,MEDIUM_LR_001
2023-06-29,2023-07-07,0.0089042533180274,1,-0.00019331744,0,MEDIUM_LR_001
2023-06-30,2023-07-10,0.0020300996635393,1,0.00089709467,1,MEDIUM_LR_001
2023-07-03,2023-07-11,0.0049956277775808,1,0.00024118797,1,MEDIUM_LR_001
2023-07-05,2023-07-12,0.0190664597058904,1,0.0001976218,1,MEDIUM_LR_001
2023-07-06,2023-07-13,0.026457799178438,1,0.0007401005,1,MEDIUM_LR_001
2023-07-07,2023-07-14,0.0175994316651486,1,0.0010685517,1,MEDIUM_LR_001
2023-07-10,2023-07-17,0.0142337789163962,1,0.0016224164,1,MEDIUM_LR_001
2023-07-11,2023-07-18,0.0237663238146765,1,7.280671e-05,1,MEDIUM_LR_001
2023-07-12,2023-07-19,0.01088848244545,1,-0.0009317852,0,MEDIUM_LR_001
2023-07-13,2023-07-20,0.0046448029211141,1,-0.0032392982,0,MEDIUM_LR_001
2023-07-14,2023-07-21,0.002142785212235,1,-0.004765905,0,MEDIUM_LR_001
2023-07-17,2023-07-24,0.0040463144413416,1,-0.0029145314,0,MEDIUM_LR_001
2023-07-18,2023-07-25,-0.0076370503534496,0,-0.002479977,0,MEDIUM_LR_001
2023-07-19,2023-07-26,-0.0043489130649494,0,-0.0012640996,0,MEDIUM_LR_001
2023-07-20,2023-07-27,-0.0116344174394024,0,-0.0030001607,0,MEDIUM_LR_001
2023-07-21,2023-07-28,-0.0019854524854231,0,-0.0006302779,0,MEDIUM_LR_001
2023-07-24,2023-07-31,0.0052032601733456,1,-0.0003975182,0,MEDIUM_LR_001
2023-07-25,2023-08-01,-0.0109066941951678,0,-0.0010026701,0,MEDIUM_LR_001
2023-07-26,2023-08-02,-0.0159987808468712,0,2.7561893e-05,1,MEDIUM_LR_001
2023-07-27,2023-08-03,-0.0068880560532009,0,-0.001052695,0,MEDIUM_LR_001
2023-07-28,2023-08-04,-0.0106101043506883,0,0.00033376904,1,MEDIUM_LR_001
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0011331122,1,MEDIUM_LR_001
2023-08-01,2023-08-08,-0.0085536023102973,0,-0.0005289364,0,MEDIUM_LR_001
2023-08-02,2023-08-09,-0.0113554246530236,0,-0.0005583785,0,MEDIUM_LR_001
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.00070009637,0,MEDIUM_LR_001
2023-08-04,2023-08-11,-0.0137656998906741,0,0.00011884181,1,MEDIUM_LR_001
2023-08-07,2023-08-14,-0.0118438191952742,0,7.340479e-05,1,MEDIUM_LR_001
2023-08-08,2023-08-15,-0.0112260152071149,0,0.00071765675,1,MEDIUM_LR_001
2023-08-09,2023-08-16,-0.010076249651312,0,6.64828e-05,1,MEDIUM_LR_001
2023-08-10,2023-08-17,-0.0158274385926207,0,-0.0007431089,0,MEDIUM_LR_001
2023-08-11,2023-08-18,-0.0140101670166136,0,-0.00146573,0,MEDIUM_LR_001
2023-08-14,2023-08-21,-0.0090547089808826,0,0.00042341647,1,MEDIUM_LR_001
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0018234006,1,MEDIUM_LR_001
2023-08-16,2023-08-23,0.0118137359329593,1,0.0023409906,1,MEDIUM_LR_001
2023-08-17,2023-08-24,0.0180988143027458,1,0.002081768,1,MEDIUM_LR_001
2023-08-18,2023-08-25,0.0132548647068582,1,0.0021836467,1,MEDIUM_LR_001
2023-08-21,2023-08-28,0.0129931732696906,1,0.0011537052,1,MEDIUM_LR_001
2023-08-22,2023-08-29,0.0211453148437537,1,0.0019249471,1,MEDIUM_LR_001
2023-08-23,2023-08-30,0.0134480317060854,1,0.0034712716,1,MEDIUM_LR_001
2023-08-24,2023-08-31,0.010426441720938,1,0.0022604587,1,MEDIUM_LR_001
2023-08-25,2023-09-01,0.0150175676881521,1,0.0014874006,1,MEDIUM_LR_001
2023-08-28,2023-09-05,0.004327611790061,1,0.0017410043,1,MEDIUM_LR_001
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0026168393,1,MEDIUM_LR_001
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0020675098,1,MEDIUM_LR_001
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0012175901,1,MEDIUM_LR_001
2023-09-01,2023-09-11,-0.0085060313355327,0,-0.0016376941,0,MEDIUM_LR_001
2023-09-05,2023-09-12,-0.0077353871464305,0,-0.002914708,0,MEDIUM_LR_001
2023-09-06,2023-09-13,-0.0046921433264972,0,-0.0028860972,0,MEDIUM_LR_001
2023-09-07,2023-09-14,-0.0039113428943937,0,-0.0009799143,0,MEDIUM_LR_001
2023-09-08,2023-09-15,0.0027626807184968,1,0.0006430017,1,MEDIUM_LR_001
2023-09-11,2023-09-18,0.0042634799374499,1,0.00053357205,1,MEDIUM_LR_001
2023-09-12,2023-09-19,0.0108302990859896,1,0.00018472252,1,MEDIUM_LR_001
2023-09-13,2023-09-20,0.0191189568208953,1,0.00048663627,1,MEDIUM_LR_001
2023-09-14,2023-09-21,0.0048167283622382,1,5.2569012e-05,1,MEDIUM_LR_001
2023-09-15,2023-09-22,0.0008837517728021,1,-0.0003515863,0,MEDIUM_LR_001
2023-09-18,2023-09-25,-0.0077142243924736,0,0.0006145369,1,MEDIUM_LR_001
2023-09-19,2023-09-26,-0.0163560950237772,0,0.0010587083,1,MEDIUM_LR_001
2023-09-20,2023-09-27,-0.0380345399509547,0,0.0019840037,1,MEDIUM_LR_001
2023-09-21,2023-09-28,-0.0306377283523319,0,0.00070902304,1,MEDIUM_LR_001
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0015134122,1,MEDIUM_LR_001
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0010941954,1,MEDIUM_LR_001
2023-09-26,2023-10-03,-0.0398863648991459,0,0.000995061,1,MEDIUM_LR_001
2023-09-27,2023-10-04,-0.0283714342159645,0,-0.0009141107,0,MEDIUM_LR_001
2023-09-28,2023-10-05,-0.0235433499534166,0,-0.0012080233,0,MEDIUM_LR_001
2023-09-29,2023-10-06,-0.0096856364106531,0,-0.00079783634,0,MEDIUM_LR_001
2023-10-02,2023-10-09,0.0106557377049181,1,0.0008982694,1,MEDIUM_LR_001
2023-10-03,2023-10-10,0.0199495916371332,1,-0.00036439605,0,MEDIUM_LR_001
2023-10-04,2023-10-11,0.0298598013902253,1,0.0012754343,1,MEDIUM_LR_001
2023-10-05,2023-10-12,0.0290102796160114,1,0.0017164169,1,MEDIUM_LR_001
2023-10-06,2023-10-13,0.053108991277128,1,0.0013005125,1,MEDIUM_LR_001
2023-10-09,2023-10-16,0.0387131525201067,1,0.00056312414,1,MEDIUM_LR_001
2023-10-10,2023-10-17,0.0331541919247044,1,0.0010009008,1,MEDIUM_LR_001
2023-10-11,2023-10-18,0.0440516861645872,1,0.0011541506,1,MEDIUM_LR_001
2023-10-12,2023-10-19,0.0530144829601133,1,-0.00029602592,0,MEDIUM_LR_001
2023-10-13,2023-10-20,0.0285877217432786,1,-0.00069505186,0,MEDIUM_LR_001
2023-10-16,2023-10-23,0.0287335765674305,1,-0.001872636,0,MEDIUM_LR_001
2023-10-17,2023-10-24,0.0272013575473637,1,-0.0038589258,0,MEDIUM_LR_001
2023-10-18,2023-10-25,0.0147291597394849,1,-0.001998452,0,MEDIUM_LR_001
2023-10-19,2023-10-26,0.009550866960291,1,0.0023022238,1,MEDIUM_LR_001
2023-10-20,2023-10-27,0.0030769107621373,1,0.0034628382,1,MEDIUM_LR_001
2023-10-23,2023-10-30,0.0100692717968355,1,-0.00043158818,0,MEDIUM_LR_001
2023-10-24,2023-10-31,0.0051645322389239,1,0.004256488,1,MEDIUM_LR_001
2023-10-25,2023-11-01,-0.0026711994471181,0,-0.0015269989,0,MEDIUM_LR_001
2023-10-26,2023-11-02,-0.00080514071319,0,-0.0009694764,0,MEDIUM_LR_001
2023-10-27,2023-11-03,0.0014583246754833,1,0.00052826974,1,MEDIUM_LR_001
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0012804866,1,MEDIUM_LR_001
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0017197041,1,MEDIUM_LR_001
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0034958902,1,MEDIUM_LR_001
2023-11-02,2023-11-09,-0.010777611138793,0,0.0064814407,1,MEDIUM_LR_001
2023-11-03,2023-11-10,-0.0295757089701544,0,0.007687444,1,MEDIUM_LR_001
2023-11-06,2023-11-13,-0.0182175898418968,0,0.00475529,1,MEDIUM_LR_001
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0044141253,1,MEDIUM_LR_001
2023-11-08,2023-11-15,0.0044068540025299,1,0.0044831336,1,MEDIUM_LR_001
2023-11-09,2023-11-16,0.0100295660991307,1,-9.972394e-05,0,MEDIUM_LR_001
2023-11-10,2023-11-17,0.0253544451096994,1,-0.0009475668,0,MEDIUM_LR_001
2023-11-13,2023-11-20,0.0165509900652145,1,-0.0006750063,0,MEDIUM_LR_001
2023-11-14,2023-11-21,0.0191150979032752,1,-2.819313e-05,0,MEDIUM_LR_001
2023-11-15,2023-11-22,0.015968598141923,1,-0.0006209044,0,MEDIUM_LR_001
2023-11-16,2023-11-24,0.0092242182230011,1,-0.0002320019,0,MEDIUM_LR_001
2023-11-17,2023-11-27,0.0152402470802706,1,-0.0014234945,0,MEDIUM_LR_001
2023-11-20,2023-11-28,0.0313495482281132,1,-0.00085438637,0,MEDIUM_LR_001
2023-11-21,2023-11-29,0.0239083307109555,1,-0.002024546,0,MEDIUM_LR_001
2023-11-22,2023-11-30,0.0234508137990083,1,-0.0012692773,0,MEDIUM_LR_001
2023-11-24,2023-12-01,0.0343622268035002,1,-0.00022577077,0,MEDIUM_LR_001
2023-11-27,2023-12-04,0.0061138912711413,1,0.00095795066,1,MEDIUM_LR_001
2023-11-28,2023-12-05,-0.010393661655821,0,0.0013905154,1,MEDIUM_LR_001
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0020828631,1,MEDIUM_LR_001
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00059555983,1,MEDIUM_LR_001
2023-12-01,2023-12-08,-0.035103791005251,0,0.0028825754,1,MEDIUM_LR_001
2023-12-04,2023-12-11,-0.0227755427804855,0,0.001108321,1,MEDIUM_LR_001
2023-12-05,2023-12-12,-0.0201634635481173,0,0.002720383,1,MEDIUM_LR_001
2023-12-06,2023-12-13,-0.0237379715202535,0,0.003167074,1,MEDIUM_LR_001
2023-12-07,2023-12-14,0.0001477544481034,1,0.002872216,1,MEDIUM_LR_001
2023-12-08,2023-12-15,0.0114096613124654,1,0.0005341026,1,MEDIUM_LR_001
2023-12-11,2023-12-18,0.0244186293367669,1,-0.00012033062,0,MEDIUM_LR_001
2023-12-12,2023-12-19,0.0306400920668616,1,0.002293631,1,MEDIUM_LR_001
2023-12-13,2023-12-20,0.0263330221894178,1,0.003245299,1,MEDIUM_LR_001
2023-12-14,2023-12-21,0.0043838166821572,1,0.0015382073,1,MEDIUM_LR_001
2023-12-15,2023-12-22,0.0178121431424369,1,0.0004951644,1,MEDIUM_LR_001
2023-12-18,2023-12-26,0.0157429312416976,1,-0.0010277313,0,MEDIUM_LR_001
2023-12-19,2023-12-27,0.0213402067350305,1,-0.001544746,0,MEDIUM_LR_001
2023-12-20,2023-12-28,0.0193658895766772,1,-0.0015224345,0,MEDIUM_LR_001
2023-12-21,2023-12-29,0.0114265739967542,1,-0.0008615863,0,MEDIUM_LR_001
2022-12-23,2023-01-03,0.0243888446808739,1,-3.424719e-05,0,MEDIUM_LR_0005
2022-12-27,2023-01-04,0.0209389458770059,1,-0.001771021,0,MEDIUM_LR_0005
2022-12-28,2023-01-05,0.01487915484861,1,-0.0018915165,0,MEDIUM_LR_0005
2022-12-29,2023-01-06,0.0245671619521159,1,-0.0015790957,0,MEDIUM_LR_0005
2022-12-30,2023-01-09,0.0291256808386835,1,-0.0008855888,0,MEDIUM_LR_0005
2023-01-03,2023-01-10,0.0173397973912767,1,-0.0008519093,0,MEDIUM_LR_0005
2023-01-04,2023-01-11,0.0117659359797623,1,-0.0011431685,0,MEDIUM_LR_0005
2023-01-05,2023-01-12,0.0330825973166089,1,0.00048834283,1,MEDIUM_LR_0005
2023-01-06,2023-01-13,0.0290741737269739,1,0.0016393074,1,MEDIUM_LR_0005
2023-01-09,2023-01-17,0.0184225988676995,1,0.0017638343,1,MEDIUM_LR_0005
2023-01-10,2023-01-18,0.0175251385210435,1,0.0018595852,1,MEDIUM_LR_0005
2023-01-11,2023-01-19,0.0253387392609738,1,0.0023894424,1,MEDIUM_LR_0005
2023-01-12,2023-01-20,0.0163017802237206,1,0.0015490897,1,MEDIUM_LR_0005
2023-01-13,2023-01-23,0.0045350036807532,1,0.00070767995,1,MEDIUM_LR_0005
2023-01-17,2023-01-24,0.0139996192983236,1,0.0005429208,1,MEDIUM_LR_0005
2023-01-18,2023-01-25,0.0193236327904033,1,0.00086272205,1,MEDIUM_LR_0005
2023-01-19,2023-01-26,0.0036418501060884,1,0.0008223178,1,MEDIUM_LR_0005
2023-01-20,2023-01-27,0.0011420012167742,1,0.0015308657,1,MEDIUM_LR_0005
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0011255895,1,MEDIUM_LR_0005
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0006376231,1,MEDIUM_LR_0005
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0010705361,1,MEDIUM_LR_0005
2023-01-26,2023-02-02,-0.0066351806126193,0,0.0012184997,1,MEDIUM_LR_0005
2023-01-27,2023-02-03,-0.034066137096115,0,-5.305164e-05,0,MEDIUM_LR_0005
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0001911749,1,MEDIUM_LR_0005
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0008804829,1,MEDIUM_LR_0005
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0012672426,1,MEDIUM_LR_0005
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0014417944,1,MEDIUM_LR_0005
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0019879318,1,MEDIUM_LR_0005
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0017484672,1,MEDIUM_LR_0005
2023-02-07,2023-02-14,-0.009456617852019,0,0.0014282939,1,MEDIUM_LR_0005
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0010262976,1,MEDIUM_LR_0005
2023-02-09,2023-02-16,-0.0129675017710072,0,0.00064497726,1,MEDIUM_LR_0005
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.0004145104,0,MEDIUM_LR_0005
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.00035730182,0,MEDIUM_LR_0005
2023-02-14,2023-02-22,-0.011866235167206,0,-1.2860184e-05,0,MEDIUM_LR_0005
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0007739914,1,MEDIUM_LR_0005
2023-02-16,2023-02-24,-0.0180238605710505,0,0.00087430427,1,MEDIUM_LR_0005
2023-02-17,2023-02-27,-0.0127146403519052,0,0.00039863508,1,MEDIUM_LR_0005
2023-02-21,2023-02-28,-0.0022367570026936,0,3.1165997e-05,1,MEDIUM_LR_0005
2023-02-22,2023-03-01,0.0031113270588838,1,0.00031556122,1,MEDIUM_LR_0005
2023-02-23,2023-03-02,0.0085258525852585,1,0.000521175,1,MEDIUM_LR_0005
2023-02-24,2023-03-03,0.0215059162393058,1,0.0009895675,1,MEDIUM_LR_0005
2023-02-27,2023-03-06,0.0170060673715257,1,0.0010767939,1,MEDIUM_LR_0005
2023-02-28,2023-03-07,-0.008201651156304,0,0.0010651477,1,MEDIUM_LR_0005
2023-03-01,2023-03-08,-0.0136039618350416,0,0.00025842045,1,MEDIUM_LR_0005
2023-03-02,2023-03-09,-0.0022906742142759,0,0.000590375,1,MEDIUM_LR_0005
2023-03-03,2023-03-10,0.007739378257306,1,1.1726266e-05,1,MEDIUM_LR_0005
2023-03-06,2023-03-13,0.034525637704909,1,-0.0004426473,0,MEDIUM_LR_0005
2023-03-07,2023-03-14,0.0508847927203859,1,0.0006283469,1,MEDIUM_LR_0005
2023-03-08,2023-03-15,0.0628344610151439,1,0.0010875431,1,MEDIUM_LR_0005
2023-03-09,2023-03-16,0.0490351220562959,1,0.0012781078,1,MEDIUM_LR_0005
2023-03-10,2023-03-17,0.0578947630655881,1,0.0022260835,1,MEDIUM_LR_0005
2023-03-13,2023-03-20,0.0353088882795766,1,0.0023634795,1,MEDIUM_LR_0005
2023-03-14,2023-03-21,0.0166824308271413,1,0.002293304,1,MEDIUM_LR_0005
2023-03-15,2023-03-22,0.0104848300104667,1,0.0031593381,1,MEDIUM_LR_0005
2023-03-16,2023-03-23,0.0389786601501433,1,0.0029278407,1,MEDIUM_LR_0005
2023-03-17,2023-03-24,0.006244251422945,1,0.002815517,1,MEDIUM_LR_0005
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0023655924,1,MEDIUM_LR_0005
2023-03-21,2023-03-28,0.0177502705954915,1,0.0018807532,1,MEDIUM_LR_0005
2023-03-22,2023-03-29,0.0099136666703032,1,0.0012553117,1,MEDIUM_LR_0005
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0018315332,1,MEDIUM_LR_0005
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0012031026,1,MEDIUM_LR_0005
2023-03-27,2023-04-03,0.0161339887349436,1,0.0023492472,1,MEDIUM_LR_0005
2023-03-28,2023-04-04,0.0252483908646301,1,0.00068171555,1,MEDIUM_LR_0005
2023-03-29,2023-04-05,0.0278724630021898,1,0.0011915112,1,MEDIUM_LR_0005
2023-03-30,2023-04-06,0.0159571654834009,1,0.0011976513,1,MEDIUM_LR_0005
2023-03-31,2023-04-10,0.010208215127444,1,0.00061918184,1,MEDIUM_LR_0005
2023-04-03,2023-04-11,0.0105348173581656,1,0.0003815186,1,MEDIUM_LR_0005
2023-04-04,2023-04-12,-0.0055879374100786,0,-8.392801e-05,0,MEDIUM_LR_0005
2023-04-05,2023-04-13,0.0100945243048216,1,0.0011411026,1,MEDIUM_LR_0005
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0020871947,1,MEDIUM_LR_0005
2023-04-10,2023-04-17,0.0025639614139734,1,0.002430445,1,MEDIUM_LR_0005
2023-04-11,2023-04-18,0.0012968752606812,1,0.0022841315,1,MEDIUM_LR_0005
2023-04-12,2023-04-19,-0.0078074857285668,0,0.0014450618,1,MEDIUM_LR_0005
2023-04-13,2023-04-20,-0.0165091228315672,0,0.0003915373,1,MEDIUM_LR_0005
2023-04-14,2023-04-21,-0.0113375046076635,0,1.743021e-05,1,MEDIUM_LR_0005
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.00052911404,0,MEDIUM_LR_0005
2023-04-18,2023-04-25,-0.0066753134657223,0,-0.0006647783,0,MEDIUM_LR_0005
2023-04-19,2023-04-26,-0.0047614275423474,0,-2.0210764e-05,0,MEDIUM_LR_0005
2023-04-20,2023-04-27,-0.0088164730957963,0,0.00025949816,1,MEDIUM_LR_0005
2023-04-21,2023-04-28,0.005354875264429,1,0.00065890606,1,MEDIUM_LR_0005
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0012754828,1,MEDIUM_LR_0005
2023-04-25,2023-05-02,0.0101805661123997,1,0.0018256231,1,MEDIUM_LR_0005
2023-04-26,2023-05-03,0.0216044848008101,1,0.002402003,1,MEDIUM_LR_0005
2023-04-27,2023-05-04,0.0291974344806822,1,0.002353472,1,MEDIUM_LR_0005
2023-04-28,2023-05-05,0.0137179283267352,1,0.0024575733,1,MEDIUM_LR_0005
2023-05-01,2023-05-08,0.0216295371009365,1,0.0018006186,1,MEDIUM_LR_0005
2023-05-02,2023-05-09,0.0108722145722484,1,0.0015031191,1,MEDIUM_LR_0005
2023-05-03,2023-05-10,0.0009366185728725,1,0.0009896077,1,MEDIUM_LR_0005
2023-05-04,2023-05-11,-0.0162597894668579,0,7.672335e-06,1,MEDIUM_LR_0005
2023-05-05,2023-05-12,-0.0014375058882557,0,0.00089546316,1,MEDIUM_LR_0005
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0014699127,1,MEDIUM_LR_0005
2023-05-09,2023-05-16,-0.0234750652706295,0,0.00082596514,1,MEDIUM_LR_0005
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0016361142,1,MEDIUM_LR_0005
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0013893506,1,MEDIUM_LR_0005
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0013325919,1,MEDIUM_LR_0005
2023-05-15,2023-05-22,-0.0214073097977577,0,0.0008944892,1,MEDIUM_LR_0005
2023-05-16,2023-05-23,-0.008046670591203,0,0.0014927187,1,MEDIUM_LR_0005
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0020709785,1,MEDIUM_LR_0005
2023-05-18,2023-05-25,-0.0068489774669372,0,0.0019501749,1,MEDIUM_LR_0005
2023-05-19,2023-05-26,-0.0174862164248026,0,0.000836844,1,MEDIUM_LR_0005
2023-05-22,2023-05-30,-0.0085072151168389,0,-8.383884e-05,0,MEDIUM_LR_0005
2023-05-23,2023-05-31,-0.0043094706422572,0,0.0001055711,1,MEDIUM_LR_0005
2023-05-24,2023-06-01,0.0077440140583602,1,0.000423778,1,MEDIUM_LR_0005
2023-05-25,2023-06-02,0.0047861916241962,1,0.0004720361,1,MEDIUM_LR_0005
2023-05-26,2023-06-05,0.0071498506191141,1,0.00068367395,1,MEDIUM_LR_0005
2023-05-30,2023-06-06,0.0038304392236976,1,0.0010099488,1,MEDIUM_LR_0005
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0016298284,1,MEDIUM_LR_0005
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0016346128,1,MEDIUM_LR_0005
2023-06-02,2023-06-09,0.0050194256480577,1,0.0016613527,1,MEDIUM_LR_0005
2023-06-05,2023-06-12,-0.0013789331827758,0,0.001613718,1,MEDIUM_LR_0005
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0018490752,1,MEDIUM_LR_0005
2023-06-07,2023-06-14,0.0064858691372537,1,0.0017839437,1,MEDIUM_LR_0005
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00095833297,1,MEDIUM_LR_0005
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0003768912,1,MEDIUM_LR_0005
2023-06-12,2023-06-20,-0.0101263480456577,0,0.00045375005,1,MEDIUM_LR_0005
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0006150257,1,MEDIUM_LR_0005
2023-06-14,2023-06-22,-0.021786987466083,0,0.0004777171,1,MEDIUM_LR_0005
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0003809758,1,MEDIUM_LR_0005
2023-06-16,2023-06-26,-0.017718582929741,0,0.0006093738,1,MEDIUM_LR_0005
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0008963332,1,MEDIUM_LR_0005
2023-06-21,2023-06-28,-0.0108622559714562,0,0.0011568033,1,MEDIUM_LR_0005
2023-06-22,2023-06-29,-0.0018298740468182,0,0.0014282842,1,MEDIUM_LR_0005
2023-06-23,2023-06-30,0.0010421551901638,1,0.0020248983,1,MEDIUM_LR_0005
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0019619274,1,MEDIUM_LR_0005
2023-06-27,2023-07-05,0.0029257970668428,1,0.0019395645,1,MEDIUM_LR_0005
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0022450436,1,MEDIUM_LR_0005
2023-06-29,2023-07-07,0.0089042533180274,1,0.0014353783,1,MEDIUM_LR_0005
2023-06-30,2023-07-10,0.0020300996635393,1,0.0012474483,1,MEDIUM_LR_0005
2023-07-03,2023-07-11,0.0049956277775808,1,0.001138124,1,MEDIUM_LR_0005
2023-07-05,2023-07-12,0.0190664597058904,1,0.00023527861,1,MEDIUM_LR_0005
2023-07-06,2023-07-13,0.026457799178438,1,-0.00022167411,0,MEDIUM_LR_0005
2023-07-07,2023-07-14,0.0175994316651486,1,-0.0004114673,0,MEDIUM_LR_0005
2023-07-10,2023-07-17,0.0142337789163962,1,-0.0010636788,0,MEDIUM_LR_0005
2023-07-11,2023-07-18,0.0237663238146765,1,-0.0005014044,0,MEDIUM_LR_0005
2023-07-12,2023-07-19,0.01088848244545,1,-0.00086877344,0,MEDIUM_LR_0005
2023-07-13,2023-07-20,0.0046448029211141,1,-0.0007687863,0,MEDIUM_LR_0005
2023-07-14,2023-07-21,0.002142785212235,1,-0.00022936183,0,MEDIUM_LR_0005
2023-07-17,2023-07-24,0.0040463144413416,1,0.0006658686,1,MEDIUM_LR_0005
2023-07-18,2023-07-25,-0.0076370503534496,0,0.0010047867,1,MEDIUM_LR_0005
2023-07-19,2023-07-26,-0.0043489130649494,0,0.0010639325,1,MEDIUM_LR_0005
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0010521327,1,MEDIUM_LR_0005
2023-07-21,2023-07-28,-0.0019854524854231,0,0.0011670572,1,MEDIUM_LR_0005
2023-07-24,2023-07-31,0.0052032601733456,1,0.0010248388,1,MEDIUM_LR_0005
2023-07-25,2023-08-01,-0.0109066941951678,0,0.0011984456,1,MEDIUM_LR_0005
2023-07-26,2023-08-02,-0.0159987808468712,0,0.0010050406,1,MEDIUM_LR_0005
2023-07-27,2023-08-03,-0.0068880560532009,0,0.0007384434,1,MEDIUM_LR_0005
2023-07-28,2023-08-04,-0.0106101043506883,0,0.000346921,1,MEDIUM_LR_0005
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0006727527,1,MEDIUM_LR_0005
2023-08-01,2023-08-08,-0.0085536023102973,0,0.00046768368,1,MEDIUM_LR_0005
2023-08-02,2023-08-09,-0.0113554246530236,0,0.00049594964,1,MEDIUM_LR_0005
2023-08-03,2023-08-10,-0.0091097182121829,0,0.00053588895,1,MEDIUM_LR_0005
2023-08-04,2023-08-11,-0.0137656998906741,0,0.00027304518,1,MEDIUM_LR_0005
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0010121537,1,MEDIUM_LR_0005
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0012432637,1,MEDIUM_LR_0005
2023-08-09,2023-08-16,-0.010076249651312,0,0.0015106571,1,MEDIUM_LR_0005
