DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-10-09,2023-10-16,0.0387131525201067,1,7.99533e-06,1,NO_G2
2023-10-10,2023-10-17,0.0331541919247044,1,0.00033253393,1,NO_G2
2023-10-11,2023-10-18,0.0440516861645872,1,0.0010526484,1,NO_G2
2023-10-12,2023-10-19,0.0530144829601133,1,0.00082739675,1,NO_G2
2023-10-13,2023-10-20,0.0285877217432786,1,-9.021479e-05,0,NO_G2
2023-10-16,2023-10-23,0.0287335765674305,1,-0.00064236345,0,NO_G2
2023-10-17,2023-10-24,0.0272013575473637,1,-0.0013230642,0,NO_G2
2023-10-18,2023-10-25,0.0147291597394849,1,-0.0021317115,0,NO_G2
2023-10-19,2023-10-26,0.009550866960291,1,-0.0028619834,0,NO_G2
2023-10-20,2023-10-27,0.0030769107621373,1,-0.0024158142,0,NO_G2
2023-10-23,2023-10-30,0.0100692717968355,1,-0.00076937175,0,NO_G2
2023-10-24,2023-10-31,0.0051645322389239,1,0.00038424155,1,NO_G2
2023-10-25,2023-11-01,-0.0026711994471181,0,-0.00016202895,0,NO_G2
2023-10-26,2023-11-02,-0.00080514071319,0,0.0013069408,1,NO_G2
2023-10-27,2023-11-03,0.0014583246754833,1,0.0017474855,1,NO_G2
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0012432025,1,NO_G2
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0017061512,1,NO_G2
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0028340984,1,NO_G2
2023-11-02,2023-11-09,-0.010777611138793,0,0.004058251,1,NO_G2
2023-11-03,2023-11-10,-0.0295757089701544,0,0.004869175,1,NO_G2
2023-11-06,2023-11-13,-0.0182175898418968,0,0.002727456,1,NO_G2
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0044173477,1,NO_G2
2023-11-08,2023-11-15,0.0044068540025299,1,0.0058525843,1,NO_G2
2023-11-09,2023-11-16,0.0100295660991307,1,0.003554469,1,NO_G2
2023-11-10,2023-11-17,0.0253544451096994,1,0.0041062916,1,NO_G2
2023-11-13,2023-11-20,0.0165509900652145,1,0.0034005097,1,NO_G2
2023-11-14,2023-11-21,0.0191150979032752,1,0.0019920918,1,NO_G2
2023-11-15,2023-11-22,0.015968598141923,1,0.0013153118,1,NO_G2
2023-11-16,2023-11-24,0.0092242182230011,1,0.00048317274,1,NO_G2
2023-11-17,2023-11-27,0.0152402470802706,1,0.0003615069,1,NO_G2
2023-11-20,2023-11-28,0.0313495482281132,1,0.0011910687,1,NO_G2
2023-11-21,2023-11-29,0.0239083307109555,1,0.00057890057,1,NO_G2
2023-11-22,2023-11-30,0.0234508137990083,1,0.0011433976,1,NO_G2
2023-11-24,2023-12-01,0.0343622268035002,1,0.00010288325,1,NO_G2
2023-11-27,2023-12-04,0.0061138912711413,1,0.0008363679,1,NO_G2
2023-11-28,2023-12-05,-0.010393661655821,0,0.00018913233,1,NO_G2
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0012502215,1,NO_G2
2023-11-30,2023-12-07,-0.0040233311761447,0,0.0011090398,1,NO_G2
2023-12-01,2023-12-08,-0.035103791005251,0,0.0016281749,1,NO_G2
2023-12-04,2023-12-11,-0.0227755427804855,0,0.002586931,1,NO_G2
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0050502545,1,NO_G2
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0048101475,1,NO_G2
2023-12-07,2023-12-14,0.0001477544481034,1,0.0038211525,1,NO_G2
2023-12-08,2023-12-15,0.0114096613124654,1,0.0033625998,1,NO_G2
2023-12-11,2023-12-18,0.0244186293367669,1,0.0039573577,1,NO_G2
2023-12-12,2023-12-19,0.0306400920668616,1,0.0044376566,1,NO_G2
2023-12-13,2023-12-20,0.0263330221894178,1,0.0046163914,1,NO_G2
2023-12-14,2023-12-21,0.0043838166821572,1,0.0018999997,1,NO_G2
2023-12-15,2023-12-22,0.0178121431424369,1,0.0016086781,1,NO_G2
2023-12-18,2023-12-26,0.0157429312416976,1,0.0012616505,1,NO_G2
2023-12-19,2023-12-27,0.0213402067350305,1,0.001409192,1,NO_G2
2023-12-20,2023-12-28,0.0193658895766772,1,0.0023552126,1,NO_G2
2023-12-21,2023-12-29,0.0114265739967542,1,0.0018059508,1,NO_G2
2022-12-23,2023-01-03,0.0243888446808739,1,0.0009777002,1,NO_G3
2022-12-27,2023-01-04,0.0209389458770059,1,-0.00021488512,0,NO_G3
2022-12-28,2023-01-05,0.01487915484861,1,-0.00032918903,0,NO_G3
2022-12-29,2023-01-06,0.0245671619521159,1,-0.00027250944,0,NO_G3
2022-12-30,2023-01-09,0.0291256808386835,1,-0.0010868659,0,NO_G3
2023-01-03,2023-01-10,0.0173397973912767,1,0.0019052564,1,NO_G3
2023-01-04,2023-01-11,0.0117659359797623,1,0.0040325043,1,NO_G3
2023-01-05,2023-01-12,0.0330825973166089,1,0.004525229,1,NO_G3
2023-01-06,2023-01-13,0.0290741737269739,1,0.006419532,1,NO_G3
2023-01-09,2023-01-17,0.0184225988676995,1,0.00634149,1,NO_G3
2023-01-10,2023-01-18,0.0175251385210435,1,0.0041088983,1,NO_G3
2023-01-11,2023-01-19,0.0253387392609738,1,0.004851811,1,NO_G3
2023-01-12,2023-01-20,0.0163017802237206,1,0.0030068888,1,NO_G3
2023-01-13,2023-01-23,0.0045350036807532,1,1.3045834e-05,1,NO_G3
2023-01-17,2023-01-24,0.0139996192983236,1,-0.0015669154,0,NO_G3
2023-01-18,2023-01-25,0.0193236327904033,1,0.0020483278,1,NO_G3
2023-01-19,2023-01-26,0.0036418501060884,1,0.001176434,1,NO_G3
2023-01-20,2023-01-27,0.0011420012167742,1,0.0007205102,1,NO_G3
2023-01-23,2023-01-30,-0.0021794153002351,0,0.00055165007,1,NO_G3
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0021818958,1,NO_G3
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0020623414,1,NO_G3
2023-01-26,2023-02-02,-0.0066351806126193,0,0.0024103094,1,NO_G3
2023-01-27,2023-02-03,-0.034066137096115,0,0.0022295215,1,NO_G3
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0006696076,1,NO_G3
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0015871674,1,NO_G3
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0031428875,1,NO_G3
2023-02-02,2023-02-09,-0.0261441822155604,0,0.004609158,1,NO_G3
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.000949831,1,NO_G3
2023-02-06,2023-02-13,-0.0076625908969898,0,-0.004967284,0,NO_G3
2023-02-07,2023-02-14,-0.009456617852019,0,-0.0058087404,0,NO_G3
2023-02-08,2023-02-15,-0.0230105852138092,0,-0.005606344,0,NO_G3
2023-02-09,2023-02-16,-0.0129675017710072,0,-0.004899652,0,NO_G3
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.0027061189,0,NO_G3
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.00035016754,0,NO_G3
2023-02-14,2023-02-22,-0.011866235167206,0,0.0010818732,1,NO_G3
2023-02-15,2023-02-23,-0.0088321620342017,0,0.001185161,1,NO_G3
2023-02-16,2023-02-24,-0.0180238605710505,0,0.00012755998,1,NO_G3
2023-02-17,2023-02-27,-0.0127146403519052,0,0.00012606526,1,NO_G3
2023-02-21,2023-02-28,-0.0022367570026936,0,-0.0009749895,0,NO_G3
2023-02-22,2023-03-01,0.0031113270588838,1,-0.0002911864,0,NO_G3
2023-02-23,2023-03-02,0.0085258525852585,1,0.0014724698,1,NO_G3
2023-02-24,2023-03-03,0.0215059162393058,1,0.0007075278,1,NO_G3
2023-02-27,2023-03-06,0.0170060673715257,1,0.0011078651,1,NO_G3
2023-02-28,2023-03-07,-0.008201651156304,0,5.900806e-05,1,NO_G3
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.00122802,0,NO_G3
2023-03-02,2023-03-09,-0.0022906742142759,0,0.00011089443,1,NO_G3
2023-03-03,2023-03-10,0.007739378257306,1,0.0015928562,1,NO_G3
2023-03-06,2023-03-13,0.034525637704909,1,0.0020469078,1,NO_G3
2023-03-07,2023-03-14,0.0508847927203859,1,0.0019517607,1,NO_G3
2023-03-08,2023-03-15,0.0628344610151439,1,0.0021116294,1,NO_G3
2023-03-09,2023-03-16,0.0490351220562959,1,0.0016611958,1,NO_G3
2023-03-10,2023-03-17,0.0578947630655881,1,0.0025819456,1,NO_G3
2023-03-13,2023-03-20,0.0353088882795766,1,0.0025299676,1,NO_G3
2023-03-14,2023-03-21,0.0166824308271413,1,0.0015826918,1,NO_G3
2023-03-15,2023-03-22,0.0104848300104667,1,0.0049526594,1,NO_G3
2023-03-16,2023-03-23,0.0389786601501433,1,0.003651644,1,NO_G3
2023-03-17,2023-03-24,0.006244251422945,1,0.0035003745,1,NO_G3
2023-03-20,2023-03-27,-0.0135407879036902,0,0.00089468545,1,NO_G3
2023-03-21,2023-03-28,0.0177502705954915,1,0.0054527796,1,NO_G3
2023-03-22,2023-03-29,0.0099136666703032,1,0.004300647,1,NO_G3
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0027997065,1,NO_G3
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0027782312,1,NO_G3
2023-03-27,2023-04-03,0.0161339887349436,1,0.0011260356,1,NO_G3
2023-03-28,2023-04-04,0.0252483908646301,1,-0.00053977745,0,NO_G3
2023-03-29,2023-04-05,0.0278724630021898,1,-0.00032309457,0,NO_G3
2023-03-30,2023-04-06,0.0159571654834009,1,-0.0011004409,0,NO_G3
2023-03-31,2023-04-10,0.010208215127444,1,0.0010916281,1,NO_G3
2023-04-03,2023-04-11,0.0105348173581656,1,0.0027001817,1,NO_G3
2023-04-04,2023-04-12,-0.0055879374100786,0,0.002601616,1,NO_G3
2023-04-05,2023-04-13,0.0100945243048216,1,0.003882186,1,NO_G3
2023-04-06,2023-04-14,-0.0048213495325208,0,0.004372116,1,NO_G3
2023-04-10,2023-04-17,0.0025639614139734,1,0.00028442967,1,NO_G3
2023-04-11,2023-04-18,0.0012968752606812,1,-0.00084876094,0,NO_G3
2023-04-12,2023-04-19,-0.0078074857285668,0,-0.0022018424,0,NO_G3
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0016150846,0,NO_G3
2023-04-14,2023-04-21,-0.0113375046076635,0,-0.0005591363,0,NO_G3
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.0012268323,0,NO_G3
2023-04-18,2023-04-25,-0.0066753134657223,0,-0.00033040778,0,NO_G3
2023-04-19,2023-04-26,-0.0047614275423474,0,-0.00069056207,0,NO_G3
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0008604461,1,NO_G3
2023-04-21,2023-04-28,0.005354875264429,1,0.0010117505,1,NO_G3
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0018304151,1,NO_G3
2023-04-25,2023-05-02,0.0101805661123997,1,0.0042124987,1,NO_G3
2023-04-26,2023-05-03,0.0216044848008101,1,0.0031606792,1,NO_G3
2023-04-27,2023-05-04,0.0291974344806822,1,0.0025353935,1,NO_G3
2023-04-28,2023-05-05,0.0137179283267352,1,0.0030299786,1,NO_G3
2023-05-01,2023-05-08,0.0216295371009365,1,0.00075734867,1,NO_G3
2023-05-02,2023-05-09,0.0108722145722484,1,0.00089402136,1,NO_G3
2023-05-03,2023-05-10,0.0009366185728725,1,0.00087791745,1,NO_G3
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0017539694,1,NO_G3
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0018473834,1,NO_G3
2023-05-08,2023-05-15,-0.0040961598125238,0,-4.891622e-05,0,NO_G3
2023-05-09,2023-05-16,-0.0234750652706295,0,-0.0005121903,0,NO_G3
2023-05-10,2023-05-17,-0.0245260028702906,0,-6.84237e-05,0,NO_G3
2023-05-11,2023-05-18,-0.0288876520486448,0,0.002261779,1,NO_G3
2023-05-12,2023-05-19,-0.0177711833348845,0,0.000848733,1,NO_G3
2023-05-15,2023-05-22,-0.0214073097977577,0,0.00021155567,1,NO_G3
2023-05-16,2023-05-23,-0.008046670591203,0,-0.00040102834,0,NO_G3
2023-05-17,2023-05-24,-0.0090371599863773,0,-0.00023142122,0,NO_G3
2023-05-18,2023-05-25,-0.0068489774669372,0,-0.0010724076,0,NO_G3
2023-05-19,2023-05-26,-0.0174862164248026,0,-0.0010403349,0,NO_G3
2023-05-22,2023-05-30,-0.0085072151168389,0,-0.0005197362,0,NO_G3
2023-05-23,2023-05-31,-0.0043094706422572,0,0.00041950177,1,NO_G3
2023-05-24,2023-06-01,0.0077440140583602,1,0.0006811648,1,NO_G3
2023-05-25,2023-06-02,0.0047861916241962,1,0.00037591017,1,NO_G3
2023-05-26,2023-06-05,0.0071498506191141,1,0.0013388457,1,NO_G3
2023-05-30,2023-06-06,0.0038304392236976,1,0.0035871954,1,NO_G3
2023-05-31,2023-06-07,-0.0107948841481951,0,0.004438964,1,NO_G3
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0040630805,1,NO_G3
2023-06-02,2023-06-09,0.0050194256480577,1,0.0036461123,1,NO_G3
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0023710965,1,NO_G3
2023-06-06,2023-06-13,-0.0106334390303041,0,0.001012133,1,NO_G3
2023-06-07,2023-06-14,0.0064858691372537,1,-0.0007428413,0,NO_G3
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00046194796,1,NO_G3
2023-06-09,2023-06-16,-0.0019365644951438,0,0.00066625595,1,NO_G3
2023-06-12,2023-06-20,-0.0101263480456577,0,0.0011483707,1,NO_G3
2023-06-13,2023-06-21,-0.0058109261028903,0,0.00020738573,1,NO_G3
2023-06-14,2023-06-22,-0.021786987466083,0,0.0008571808,1,NO_G3
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0012971595,1,NO_G3
2023-06-16,2023-06-26,-0.017718582929741,0,0.00041777056,1,NO_G3
2023-06-20,2023-06-27,-0.0111082407646603,0,0.00089148694,1,NO_G3
2023-06-21,2023-06-28,-0.0108622559714562,0,0.00024666302,1,NO_G3
2023-06-22,2023-06-29,-0.0018298740468182,0,-0.0012829407,0,NO_G3
2023-06-23,2023-06-30,0.0010421551901638,1,-0.00020415768,0,NO_G3
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0010962036,1,NO_G3
2023-06-27,2023-07-05,0.0029257970668428,1,0.0017636225,1,NO_G3
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0028834776,1,NO_G3
2023-06-29,2023-07-07,0.0089042533180274,1,0.00022826738,1,NO_G3
2023-06-30,2023-07-10,0.0020300996635393,1,0.0010885552,1,NO_G3
2023-07-03,2023-07-11,0.0049956277775808,1,0.00034437593,1,NO_G3
2023-07-05,2023-07-12,0.0190664597058904,1,-0.00018881077,0,NO_G3
2023-07-06,2023-07-13,0.026457799178438,1,-0.0006438992,0,NO_G3
2023-07-07,2023-07-14,0.0175994316651486,1,-0.0004580168,0,NO_G3
2023-07-10,2023-07-17,0.0142337789163962,1,0.00071385235,1,NO_G3
2023-07-11,2023-07-18,0.0237663238146765,1,0.0002517569,1,NO_G3
2023-07-12,2023-07-19,0.01088848244545,1,0.0009946651,1,NO_G3
2023-07-13,2023-07-20,0.0046448029211141,1,-3.3105189e-06,0,NO_G3
2023-07-14,2023-07-21,0.002142785212235,1,-0.0027072385,0,NO_G3
2023-07-17,2023-07-24,0.0040463144413416,1,-0.0031998898,0,NO_G3
2023-07-18,2023-07-25,-0.0076370503534496,0,-0.001989783,0,NO_G3
2023-07-19,2023-07-26,-0.0043489130649494,0,-0.0010473732,0,NO_G3
2023-07-20,2023-07-27,-0.0116344174394024,0,-0.0032854155,0,NO_G3
2023-07-21,2023-07-28,-0.0019854524854231,0,-0.0012080242,0,NO_G3
2023-07-24,2023-07-31,0.0052032601733456,1,-0.0003693869,0,NO_G3
2023-07-25,2023-08-01,-0.0109066941951678,0,-0.0008829904,0,NO_G3
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00013681482,1,NO_G3
2023-07-27,2023-08-03,-0.0068880560532009,0,-0.0010338236,0,NO_G3
2023-07-28,2023-08-04,-0.0106101043506883,0,0.00039898968,1,NO_G3
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0009858413,1,NO_G3
2023-08-01,2023-08-08,-0.0085536023102973,0,-0.0006019862,0,NO_G3
2023-08-02,2023-08-09,-0.0113554246530236,0,-0.0013774281,0,NO_G3
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.0020751522,0,NO_G3
2023-08-04,2023-08-11,-0.0137656998906741,0,-0.00035298432,0,NO_G3
2023-08-07,2023-08-14,-0.0118438191952742,0,-3.6475845e-05,0,NO_G3
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0017550526,1,NO_G3
2023-08-09,2023-08-16,-0.010076249651312,0,0.0018469482,1,NO_G3
2023-08-10,2023-08-17,-0.0158274385926207,0,0.00065381825,1,NO_G3
2023-08-11,2023-08-18,-0.0140101670166136,0,-0.00080094335,0,NO_G3
2023-08-14,2023-08-21,-0.0090547089808826,0,-0.0006916232,0,NO_G3
2023-08-15,2023-08-22,-0.0032062946575229,0,0.00026652662,1,NO_G3
2023-08-16,2023-08-23,0.0118137359329593,1,0.00013639218,1,NO_G3
2023-08-17,2023-08-24,0.0180988143027458,1,0.00014998687,1,NO_G3
2023-08-18,2023-08-25,0.0132548647068582,1,0.0010468803,1,NO_G3
2023-08-21,2023-08-28,0.0129931732696906,1,0.0007972397,1,NO_G3
2023-08-22,2023-08-29,0.0211453148437537,1,0.0013261845,1,NO_G3
2023-08-23,2023-08-30,0.0134480317060854,1,0.0032015322,1,NO_G3
2023-08-24,2023-08-31,0.010426441720938,1,0.0022349686,1,NO_G3
2023-08-25,2023-09-01,0.0150175676881521,1,0.0016992849,1,NO_G3
2023-08-28,2023-09-05,0.004327611790061,1,0.0019264071,1,NO_G3
2023-08-29,2023-09-06,-0.0095016908928803,0,0.0030395682,1,NO_G3
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0026798814,1,NO_G3
2023-08-31,2023-09-08,-0.0102156264867517,0,0.0022718282,1,NO_G3
2023-09-01,2023-09-11,-0.0085060313355327,0,0.00012112669,1,NO_G3
2023-09-05,2023-09-12,-0.0077353871464305,0,-0.0027033095,0,NO_G3
2023-09-06,2023-09-13,-0.0046921433264972,0,-0.0038191406,0,NO_G3
2023-09-07,2023-09-14,-0.0039113428943937,0,-0.0022686797,0,NO_G3
2023-09-08,2023-09-15,0.0027626807184968,1,0.00032400698,1,NO_G3
2023-09-11,2023-09-18,0.0042634799374499,1,0.0007737764,1,NO_G3
2023-09-12,2023-09-19,0.0108302990859896,1,0.0012864143,1,NO_G3
2023-09-13,2023-09-20,0.0191189568208953,1,0.0016151496,1,NO_G3
2023-09-14,2023-09-21,0.0048167283622382,1,0.0010134676,1,NO_G3
2023-09-15,2023-09-22,0.0008837517728021,1,0.00027198353,1,NO_G3
2023-09-18,2023-09-25,-0.0077142243924736,0,0.0006374965,1,NO_G3
2023-09-19,2023-09-26,-0.0163560950237772,0,0.0006751377,1,NO_G3
2023-09-20,2023-09-27,-0.0380345399509547,0,0.0011543871,1,NO_G3
2023-09-21,2023-09-28,-0.0306377283523319,0,-0.00023902768,0,NO_G3
2023-09-22,2023-09-29,-0.0401475266687239,0,0.00086594024,1,NO_G3
2023-09-25,2023-10-02,-0.0451841681566661,0,0.00010465451,1,NO_G3
2023-09-26,2023-10-03,-0.0398863648991459,0,-0.00018490003,0,NO_G3
2023-09-27,2023-10-04,-0.0283714342159645,0,-0.00087264145,0,NO_G3
2023-09-28,2023-10-05,-0.0235433499534166,0,-0.00013737848,0,NO_G3
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0006545658,1,NO_G3
2023-10-02,2023-10-09,0.0106557377049181,1,0.00094398257,1,NO_G3
2023-10-03,2023-10-10,0.0199495916371332,1,-0.00073727407,0,NO_G3
2023-10-04,2023-10-11,0.0298598013902253,1,0.00038153512,1,NO_G3
2023-10-05,2023-10-12,0.0290102796160114,1,0.00012373882,1,NO_G3
2023-10-06,2023-10-13,0.053108991277128,1,-0.00057489297,0,NO_G3
2023-10-09,2023-10-16,0.0387131525201067,1,-0.000293538,0,NO_G3
2023-10-10,2023-10-17,0.0331541919247044,1,0.0011782642,1,NO_G3
2023-10-11,2023-10-18,0.0440516861645872,1,0.0018611437,1,NO_G3
2023-10-12,2023-10-19,0.0530144829601133,1,-0.00052336894,0,NO_G3
2023-10-13,2023-10-20,0.0285877217432786,1,-4.2358195e-05,0,NO_G3
2023-10-16,2023-10-23,0.0287335765674305,1,-0.0005229934,0,NO_G3
2023-10-17,2023-10-24,0.0272013575473637,1,-0.002368411,0,NO_G3
2023-10-18,2023-10-25,0.0147291597394849,1,-0.0031696842,0,NO_G3
2023-10-19,2023-10-26,0.009550866960291,1,-0.00054677704,0,NO_G3
2023-10-20,2023-10-27,0.0030769107621373,1,0.0018632462,1,NO_G3
2023-10-23,2023-10-30,0.0100692717968355,1,0.0001384203,1,NO_G3
2023-10-24,2023-10-31,0.0051645322389239,1,0.0027220175,1,NO_G3
2023-10-25,2023-11-01,-0.0026711994471181,0,0.00017684091,1,NO_G3
2023-10-26,2023-11-02,-0.00080514071319,0,0.0003452002,1,NO_G3
2023-10-27,2023-11-03,0.0014583246754833,1,0.00030050942,1,NO_G3
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0005401094,1,NO_G3
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0015890888,1,NO_G3
2023-11-01,2023-11-08,-0.0137962644807354,0,0.004638739,1,NO_G3
2023-11-02,2023-11-09,-0.010777611138793,0,0.007858126,1,NO_G3
2023-11-03,2023-11-10,-0.0295757089701544,0,0.009971758,1,NO_G3
2023-11-06,2023-11-13,-0.0182175898418968,0,0.006052621,1,NO_G3
2023-11-07,2023-11-14,-0.0025422004656645,0,0.006112672,1,NO_G3
2023-11-08,2023-11-15,0.0044068540025299,1,0.006585572,1,NO_G3
2023-11-09,2023-11-16,0.0100295660991307,1,0.0004718658,1,NO_G3
2023-11-10,2023-11-17,0.0253544451096994,1,-0.0007598568,0,NO_G3
2023-11-13,2023-11-20,0.0165509900652145,1,-0.00029473755,0,NO_G3
2023-11-14,2023-11-21,0.0191150979032752,1,0.0008884788,1,NO_G3
2023-11-15,2023-11-22,0.015968598141923,1,0.00015613092,1,NO_G3
2023-11-16,2023-11-24,0.0092242182230011,1,0.00024635016,1,NO_G3
2023-11-17,2023-11-27,0.0152402470802706,1,-0.00037149133,0,NO_G3
2023-11-20,2023-11-28,0.0313495482281132,1,-7.395948e-05,0,NO_G3
2023-11-21,2023-11-29,0.0239083307109555,1,-0.0016300663,0,NO_G3
2023-11-22,2023-11-30,0.0234508137990083,1,-0.0013326142,0,NO_G3
2023-11-24,2023-12-01,0.0343622268035002,1,-0.00031336528,0,NO_G3
2023-11-27,2023-12-04,0.0061138912711413,1,-0.00014182822,0,NO_G3
2023-11-28,2023-12-05,-0.010393661655821,0,0.000916234,1,NO_G3
2023-11-29,2023-12-06,-0.0081090204601198,0,0.0012385328,1,NO_G3
2023-11-30,2023-12-07,-0.0040233311761447,0,-0.00033596696,0,NO_G3
2023-12-01,2023-12-08,-0.035103791005251,0,0.0018514812,1,NO_G3
2023-12-04,2023-12-11,-0.0227755427804855,0,-0.00094868906,0,NO_G3
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0016782441,1,NO_G3
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0027339468,1,NO_G3
2023-12-07,2023-12-14,0.0001477544481034,1,0.003025028,1,NO_G3
2023-12-08,2023-12-15,0.0114096613124654,1,0.0012605959,1,NO_G3
2023-12-11,2023-12-18,0.0244186293367669,1,0.000597486,1,NO_G3
2023-12-12,2023-12-19,0.0306400920668616,1,0.0028038763,1,NO_G3
2023-12-13,2023-12-20,0.0263330221894178,1,0.0033754513,1,NO_G3
2023-12-14,2023-12-21,0.0043838166821572,1,0.0019674492,1,NO_G3
2023-12-15,2023-12-22,0.0178121431424369,1,0.0012609044,1,NO_G3
2023-12-18,2023-12-26,0.0157429312416976,1,0.00013130512,1,NO_G3
2023-12-19,2023-12-27,0.0213402067350305,1,-0.00075491914,0,NO_G3
2023-12-20,2023-12-28,0.0193658895766772,1,-0.0015325149,0,NO_G3
2023-12-21,2023-12-29,0.0114265739967542,1,-0.0015274534,0,NO_G3
2022-12-23,2023-01-03,0.0243888446808739,1,0.0014404588,1,GOLD_ONLY
2022-12-27,2023-01-04,0.0209389458770059,1,0.0007609529,1,GOLD_ONLY
2022-12-28,2023-01-05,0.01487915484861,1,0.000917683,1,GOLD_ONLY
2022-12-29,2023-01-06,0.0245671619521159,1,0.0007231953,1,GOLD_ONLY
2022-12-30,2023-01-09,0.0291256808386835,1,0.00088936463,1,GOLD_ONLY
2023-01-03,2023-01-10,0.0173397973912767,1,0.0005143655,1,GOLD_ONLY
2023-01-04,2023-01-11,0.0117659359797623,1,0.00018666567,1,GOLD_ONLY
2023-01-05,2023-01-12,0.0330825973166089,1,0.0007036646,1,GOLD_ONLY
2023-01-06,2023-01-13,0.0290741737269739,1,0.0003799744,1,GOLD_ONLY
2023-01-09,2023-01-17,0.0184225988676995,1,0.00024376244,1,GOLD_ONLY
2023-01-10,2023-01-18,0.0175251385210435,1,0.0004439122,1,GOLD_ONLY
2023-01-11,2023-01-19,0.0253387392609738,1,0.0005649305,1,GOLD_ONLY
2023-01-12,2023-01-20,0.0163017802237206,1,0.00034840117,1,GOLD_ONLY
2023-01-13,2023-01-23,0.0045350036807532,1,4.787474e-05,1,GOLD_ONLY
2023-01-17,2023-01-24,0.0139996192983236,1,0.00035100695,1,GOLD_ONLY
2023-01-18,2023-01-25,0.0193236327904033,1,0.0007219631,1,GOLD_ONLY
2023-01-19,2023-01-26,0.0036418501060884,1,0.00055334705,1,GOLD_ONLY
2023-01-20,2023-01-27,0.0011420012167742,1,0.0005236444,1,GOLD_ONLY
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0006248716,1,GOLD_ONLY
2023-01-24,2023-01-31,-0.0022752077969467,0,0.00066098047,1,GOLD_ONLY
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0006831349,1,GOLD_ONLY
2023-01-26,2023-02-02,-0.0066351806126193,0,0.0009385612,1,GOLD_ONLY
2023-01-27,2023-02-03,-0.034066137096115,0,0.0010612925,1,GOLD_ONLY
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0013011738,1,GOLD_ONLY
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0011904194,1,GOLD_ONLY
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0011805253,1,GOLD_ONLY
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0014709403,1,GOLD_ONLY
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0030694713,1,GOLD_ONLY
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0031371247,1,GOLD_ONLY
2023-02-07,2023-02-14,-0.009456617852019,0,0.0027826694,1,GOLD_ONLY
2023-02-08,2023-02-15,-0.0230105852138092,0,0.00223927,1,GOLD_ONLY
2023-02-09,2023-02-16,-0.0129675017710072,0,0.002379465,1,GOLD_ONLY
2023-02-10,2023-02-17,-0.0120249215304424,0,0.0023188186,1,GOLD_ONLY
2023-02-13,2023-02-21,-0.0102057476996051,0,0.0022801121,1,GOLD_ONLY
2023-02-14,2023-02-22,-0.011866235167206,0,0.0015022453,1,GOLD_ONLY
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0019536922,1,GOLD_ONLY
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0018013988,1,GOLD_ONLY
