DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-10-13,2023-10-20,0.0285877217432786,1,0.00035587535,1,NO_G2
2023-10-16,2023-10-23,0.0287335765674305,1,-9.409103e-05,0,NO_G2
2023-10-17,2023-10-24,0.0272013575473637,1,0.00024944515,1,NO_G2
2023-10-18,2023-10-25,0.0147291597394849,1,0.00018396163,1,NO_G2
2023-10-19,2023-10-26,0.009550866960291,1,-0.00015265514,0,NO_G2
2023-10-20,2023-10-27,0.0030769107621373,1,0.000562343,1,NO_G2
2023-10-23,2023-10-30,0.0100692717968355,1,0.00019471602,1,NO_G2
2023-10-24,2023-10-31,0.0051645322389239,1,7.9520214e-05,1,NO_G2
2023-10-25,2023-11-01,-0.0026711994471181,0,0.0009524098,1,NO_G2
2023-10-26,2023-11-02,-0.00080514071319,0,0.0018133611,1,NO_G2
2023-10-27,2023-11-03,0.0014583246754833,1,0.0019714565,1,NO_G2
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0016761735,1,NO_G2
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0008253558,1,NO_G2
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0011064332,1,NO_G2
2023-11-02,2023-11-09,-0.010777611138793,0,0.0019477996,1,NO_G2
2023-11-03,2023-11-10,-0.0295757089701544,0,0.002671771,1,NO_G2
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0018776143,1,NO_G2
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0013634131,1,NO_G2
2023-11-08,2023-11-15,0.0044068540025299,1,0.0014911005,1,NO_G2
2023-11-09,2023-11-16,0.0100295660991307,1,0.0012502255,1,NO_G2
2023-11-10,2023-11-17,0.0253544451096994,1,0.0011563994,1,NO_G2
2023-11-13,2023-11-20,0.0165509900652145,1,0.0012250852,1,NO_G2
2023-11-14,2023-11-21,0.0191150979032752,1,0.0025877114,1,NO_G2
2023-11-15,2023-11-22,0.015968598141923,1,0.0011600998,1,NO_G2
2023-11-16,2023-11-24,0.0092242182230011,1,-0.001020532,0,NO_G2
2023-11-17,2023-11-27,0.0152402470802706,1,0.0006310376,1,NO_G2
2023-11-20,2023-11-28,0.0313495482281132,1,0.0011222385,1,NO_G2
2023-11-21,2023-11-29,0.0239083307109555,1,0.0009361597,1,NO_G2
2023-11-22,2023-11-30,0.0234508137990083,1,0.0013742171,1,NO_G2
2023-11-24,2023-12-01,0.0343622268035002,1,0.0013744143,1,NO_G2
2023-11-27,2023-12-04,0.0061138912711413,1,0.0006670457,1,NO_G2
2023-11-28,2023-12-05,-0.010393661655821,0,0.0007692342,1,NO_G2
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00096348557,1,NO_G2
2023-11-30,2023-12-07,-0.0040233311761447,0,0.0009986237,1,NO_G2
2023-12-01,2023-12-08,-0.035103791005251,0,0.0012513816,1,NO_G2
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0013652178,1,NO_G2
2023-12-05,2023-12-12,-0.0201634635481173,0,0.001922912,1,NO_G2
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0026212002,1,NO_G2
2023-12-07,2023-12-14,0.0001477544481034,1,0.0011193737,1,NO_G2
2023-12-08,2023-12-15,0.0114096613124654,1,0.0011470111,1,NO_G2
2023-12-11,2023-12-18,0.0244186293367669,1,0.0009800206,1,NO_G2
2023-12-12,2023-12-19,0.0306400920668616,1,0.0013373026,1,NO_G2
2023-12-13,2023-12-20,0.0263330221894178,1,0.00257166,1,NO_G2
2023-12-14,2023-12-21,0.0043838166821572,1,0.0015907355,1,NO_G2
2023-12-15,2023-12-22,0.0178121431424369,1,-0.0006354665,0,NO_G2
2023-12-18,2023-12-26,0.0157429312416976,1,0.00020989602,1,NO_G2
2023-12-19,2023-12-27,0.0213402067350305,1,0.0004976363,1,NO_G2
2023-12-20,2023-12-28,0.0193658895766772,1,0.000956324,1,NO_G2
2023-12-21,2023-12-29,0.0114265739967542,1,0.0012564064,1,NO_G2
2022-12-23,2023-01-03,0.0243888446808739,1,0.0015543214,1,NO_G3
2022-12-27,2023-01-04,0.0209389458770059,1,0.0013949823,1,NO_G3
2022-12-28,2023-01-05,0.01487915484861,1,0.0016150761,1,NO_G3
2022-12-29,2023-01-06,0.0245671619521159,1,0.0017152154,1,NO_G3
2022-12-30,2023-01-09,0.0291256808386835,1,0.0017165453,1,NO_G3
2023-01-03,2023-01-10,0.0173397973912767,1,0.0015178995,1,NO_G3
2023-01-04,2023-01-11,0.0117659359797623,1,0.0016294636,1,NO_G3
2023-01-05,2023-01-12,0.0330825973166089,1,0.0017551592,1,NO_G3
2023-01-06,2023-01-13,0.0290741737269739,1,0.0022655819,1,NO_G3
2023-01-09,2023-01-17,0.0184225988676995,1,0.0016417939,1,NO_G3
2023-01-10,2023-01-18,0.0175251385210435,1,0.0016431352,1,NO_G3
2023-01-11,2023-01-19,0.0253387392609738,1,0.001578304,1,NO_G3
2023-01-12,2023-01-20,0.0163017802237206,1,0.001912631,1,NO_G3
2023-01-13,2023-01-23,0.0045350036807532,1,0.0013856724,1,NO_G3
2023-01-17,2023-01-24,0.0139996192983236,1,0.0008131656,1,NO_G3
2023-01-18,2023-01-25,0.0193236327904033,1,0.0015535036,1,NO_G3
2023-01-19,2023-01-26,0.0036418501060884,1,0.0014032993,1,NO_G3
2023-01-20,2023-01-27,0.0011420012167742,1,0.0015645917,1,NO_G3
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0014467544,1,NO_G3
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0015303361,1,NO_G3
2023-01-25,2023-02-01,-0.0069028964974271,0,0.001379939,1,NO_G3
2023-01-26,2023-02-02,-0.0066351806126193,0,0.00078290136,1,NO_G3
2023-01-27,2023-02-03,-0.034066137096115,0,0.00067935773,1,NO_G3
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0008495355,1,NO_G3
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0010279516,1,NO_G3
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0017528823,1,NO_G3
2023-02-02,2023-02-09,-0.0261441822155604,0,0.00096907944,1,NO_G3
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.00072833756,1,NO_G3
2023-02-06,2023-02-13,-0.0076625908969898,0,0.00074415683,1,NO_G3
2023-02-07,2023-02-14,-0.009456617852019,0,0.00072268693,1,NO_G3
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0008103671,1,NO_G3
2023-02-09,2023-02-16,-0.0129675017710072,0,0.0010330024,1,NO_G3
2023-02-10,2023-02-17,-0.0120249215304424,0,0.0015977015,1,NO_G3
2023-02-13,2023-02-21,-0.0102057476996051,0,0.0012943218,1,NO_G3
2023-02-14,2023-02-22,-0.011866235167206,0,0.0010094397,1,NO_G3
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0011057693,1,NO_G3
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0008631729,1,NO_G3
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0012895227,1,NO_G3
2023-02-21,2023-02-28,-0.0022367570026936,0,0.0015865092,1,NO_G3
2023-02-22,2023-03-01,0.0031113270588838,1,0.0016170144,1,NO_G3
2023-02-23,2023-03-02,0.0085258525852585,1,0.0017776503,1,NO_G3
2023-02-24,2023-03-03,0.0215059162393058,1,0.002221175,1,NO_G3
2023-02-27,2023-03-06,0.0170060673715257,1,0.0016195285,1,NO_G3
2023-02-28,2023-03-07,-0.008201651156304,0,0.0016839863,1,NO_G3
2023-03-01,2023-03-08,-0.0136039618350416,0,0.001674242,1,NO_G3
2023-03-02,2023-03-09,-0.0022906742142759,0,0.0016095339,1,NO_G3
2023-03-03,2023-03-10,0.007739378257306,1,0.0020386984,1,NO_G3
2023-03-06,2023-03-13,0.034525637704909,1,0.0014203237,1,NO_G3
2023-03-07,2023-03-14,0.0508847927203859,1,0.00096692564,1,NO_G3
2023-03-08,2023-03-15,0.0628344610151439,1,0.0012306514,1,NO_G3
2023-03-09,2023-03-16,0.0490351220562959,1,0.0014307299,1,NO_G3
2023-03-10,2023-03-17,0.0578947630655881,1,0.0015737682,1,NO_G3
2023-03-13,2023-03-20,0.0353088882795766,1,0.0013151173,1,NO_G3
2023-03-14,2023-03-21,0.0166824308271413,1,0.001358896,1,NO_G3
2023-03-15,2023-03-22,0.0104848300104667,1,0.00221185,1,NO_G3
2023-03-16,2023-03-23,0.0389786601501433,1,0.0012708668,1,NO_G3
2023-03-17,2023-03-24,0.006244251422945,1,0.0027158782,1,NO_G3
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0012644881,1,NO_G3
2023-03-21,2023-03-28,0.0177502705954915,1,0.0012005657,1,NO_G3
2023-03-22,2023-03-29,0.0099136666703032,1,0.0022850404,1,NO_G3
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0024700821,1,NO_G3
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0015179855,1,NO_G3
2023-03-27,2023-04-03,0.0161339887349436,1,0.0013928019,1,NO_G3
2023-03-28,2023-04-04,0.0252483908646301,1,0.0014995083,1,NO_G3
2023-03-29,2023-04-05,0.0278724630021898,1,0.0016356024,1,NO_G3
2023-03-30,2023-04-06,0.0159571654834009,1,0.0012816844,1,NO_G3
2023-03-31,2023-04-10,0.010208215127444,1,0.0007267769,1,NO_G3
2023-04-03,2023-04-11,0.0105348173581656,1,0.00079764496,1,NO_G3
2023-04-04,2023-04-12,-0.0055879374100786,0,0.0010421855,1,NO_G3
2023-04-05,2023-04-13,0.0100945243048216,1,0.00057307456,1,NO_G3
2023-04-06,2023-04-14,-0.0048213495325208,0,0.00065264036,1,NO_G3
2023-04-10,2023-04-17,0.0025639614139734,1,0.0005639478,1,NO_G3
2023-04-11,2023-04-18,0.0012968752606812,1,0.0007073523,1,NO_G3
2023-04-12,2023-04-19,-0.0078074857285668,0,0.0007312946,1,NO_G3
2023-04-13,2023-04-20,-0.0165091228315672,0,0.0007714557,1,NO_G3
2023-04-14,2023-04-21,-0.0113375046076635,0,8.4484695e-05,1,NO_G3
2023-04-17,2023-04-24,-0.0025574043279565,0,0.00063426717,1,NO_G3
2023-04-18,2023-04-25,-0.0066753134657223,0,0.0005013345,1,NO_G3
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00068796525,1,NO_G3
2023-04-20,2023-04-27,-0.0088164730957963,0,0.000677432,1,NO_G3
2023-04-21,2023-04-28,0.005354875264429,1,0.000748521,1,NO_G3
2023-04-24,2023-05-01,-0.0028655931033308,0,0.00077740307,1,NO_G3
2023-04-25,2023-05-02,0.0101805661123997,1,0.0010419849,1,NO_G3
2023-04-26,2023-05-03,0.0216044848008101,1,0.0007614637,1,NO_G3
2023-04-27,2023-05-04,0.0291974344806822,1,0.00042274137,1,NO_G3
2023-04-28,2023-05-05,0.0137179283267352,1,0.0006314851,1,NO_G3
2023-05-01,2023-05-08,0.0216295371009365,1,0.0004209066,1,NO_G3
2023-05-02,2023-05-09,0.0108722145722484,1,0.0015328759,1,NO_G3
2023-05-03,2023-05-10,0.0009366185728725,1,0.000584595,1,NO_G3
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0007186781,1,NO_G3
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0005554793,1,NO_G3
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0010218367,1,NO_G3
2023-05-09,2023-05-16,-0.0234750652706295,0,0.0005954986,1,NO_G3
2023-05-10,2023-05-17,-0.0245260028702906,0,0.00074418733,1,NO_G3
2023-05-11,2023-05-18,-0.0288876520486448,0,0.00064080505,1,NO_G3
2023-05-12,2023-05-19,-0.0177711833348845,0,0.00054420804,1,NO_G3
2023-05-15,2023-05-22,-0.0214073097977577,0,0.0005693931,1,NO_G3
2023-05-16,2023-05-23,-0.008046670591203,0,0.00056200067,1,NO_G3
2023-05-17,2023-05-24,-0.0090371599863773,0,0.00067079684,1,NO_G3
2023-05-18,2023-05-25,-0.0068489774669372,0,0.00050005177,1,NO_G3
2023-05-19,2023-05-26,-0.0174862164248026,0,0.000507054,1,NO_G3
2023-05-22,2023-05-30,-0.0085072151168389,0,0.0005386263,1,NO_G3
2023-05-23,2023-05-31,-0.0043094706422572,0,0.00075477804,1,NO_G3
2023-05-24,2023-06-01,0.0077440140583602,1,0.0008351677,1,NO_G3
2023-05-25,2023-06-02,0.0047861916241962,1,0.0009360537,1,NO_G3
2023-05-26,2023-06-05,0.0071498506191141,1,0.0011000283,1,NO_G3
2023-05-30,2023-06-06,0.0038304392236976,1,0.0012321529,1,NO_G3
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0010181111,1,NO_G3
2023-06-01,2023-06-08,-0.0072800932325898,0,0.00072628155,1,NO_G3
2023-06-02,2023-06-09,0.0050194256480577,1,0.0005902965,1,NO_G3
2023-06-05,2023-06-12,-0.0013789331827758,0,0.00061660825,1,NO_G3
2023-06-06,2023-06-13,-0.0106334390303041,0,0.00069572823,1,NO_G3
2023-06-07,2023-06-14,0.0064858691372537,1,0.00061350525,1,NO_G3
2023-06-08,2023-06-15,-0.0029537211397049,0,0.0006559964,1,NO_G3
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0006095483,1,NO_G3
2023-06-12,2023-06-20,-0.0101263480456577,0,0.0005884997,1,NO_G3
2023-06-13,2023-06-21,-0.0058109261028903,0,0.00044288876,1,NO_G3
2023-06-14,2023-06-22,-0.021786987466083,0,0.00050804677,1,NO_G3
2023-06-15,2023-06-23,-0.0197671224215937,0,0.00056887063,1,NO_G3
2023-06-16,2023-06-26,-0.017718582929741,0,0.0005193938,1,NO_G3
2023-06-20,2023-06-27,-0.0111082407646603,0,0.0006568871,1,NO_G3
2023-06-21,2023-06-28,-0.0108622559714562,0,0.000458675,1,NO_G3
2023-06-22,2023-06-29,-0.0018298740468182,0,0.00027152768,1,NO_G3
2023-06-23,2023-06-30,0.0010421551901638,1,0.000547435,1,NO_G3
2023-06-26,2023-07-03,-0.0010396631755288,0,0.000631775,1,NO_G3
2023-06-27,2023-07-05,0.0029257970668428,1,0.00050150265,1,NO_G3
2023-06-28,2023-07-06,-0.0018826008284924,0,0.00052422605,1,NO_G3
2023-06-29,2023-07-07,0.0089042533180274,1,0.0005264234,1,NO_G3
2023-06-30,2023-07-10,0.0020300996635393,1,0.00070002215,1,NO_G3
2023-07-03,2023-07-11,0.0049956277775808,1,0.00046771628,1,NO_G3
2023-07-05,2023-07-12,0.0190664597058904,1,0.00037254553,1,NO_G3
2023-07-06,2023-07-13,0.026457799178438,1,0.00035657117,1,NO_G3
2023-07-07,2023-07-14,0.0175994316651486,1,0.00062438974,1,NO_G3
2023-07-10,2023-07-17,0.0142337789163962,1,0.00056887063,1,NO_G3
2023-07-11,2023-07-18,0.0237663238146765,1,0.00062304863,1,NO_G3
2023-07-12,2023-07-19,0.01088848244545,1,0.0012097352,1,NO_G3
2023-07-13,2023-07-20,0.0046448029211141,1,0.0012180604,1,NO_G3
2023-07-14,2023-07-21,0.002142785212235,1,0.00045123431,1,NO_G3
2023-07-17,2023-07-24,0.0040463144413416,1,0.0005100246,1,NO_G3
2023-07-18,2023-07-25,-0.0076370503534496,0,0.0004773221,1,NO_G3
2023-07-19,2023-07-26,-0.0043489130649494,0,0.0005674752,1,NO_G3
2023-07-20,2023-07-27,-0.0116344174394024,0,0.0004481531,1,NO_G3
2023-07-21,2023-07-28,-0.0019854524854231,0,0.00059889903,1,NO_G3
2023-07-24,2023-07-31,0.0052032601733456,1,0.0005383039,1,NO_G3
2023-07-25,2023-08-01,-0.0109066941951678,0,0.00050150265,1,NO_G3
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00042126505,1,NO_G3
2023-07-27,2023-08-03,-0.0068880560532009,0,0.00050150265,1,NO_G3
2023-07-28,2023-08-04,-0.0106101043506883,0,0.0006221852,1,NO_G3
2023-07-31,2023-08-07,-0.0187769601623953,0,0.00068058947,1,NO_G3
2023-08-01,2023-08-08,-0.0085536023102973,0,0.0003939812,1,NO_G3
2023-08-02,2023-08-09,-0.0113554246530236,0,0.0004007469,1,NO_G3
2023-08-03,2023-08-10,-0.0091097182121829,0,0.00047306478,1,NO_G3
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0011895747,1,NO_G3
2023-08-07,2023-08-14,-0.0118438191952742,0,0.0009036021,1,NO_G3
2023-08-08,2023-08-15,-0.0112260152071149,0,0.0006531834,1,NO_G3
2023-08-09,2023-08-16,-0.010076249651312,0,0.000475519,1,NO_G3
2023-08-10,2023-08-17,-0.0158274385926207,0,0.00043754897,1,NO_G3
2023-08-11,2023-08-18,-0.0140101670166136,0,0.000460734,1,NO_G3
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0005508848,1,NO_G3
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0005355192,1,NO_G3
2023-08-16,2023-08-23,0.0118137359329593,1,0.0004484856,1,NO_G3
2023-08-17,2023-08-24,0.0180988143027458,1,0.00040911068,1,NO_G3
2023-08-18,2023-08-25,0.0132548647068582,1,0.0007119693,1,NO_G3
2023-08-21,2023-08-28,0.0129931732696906,1,0.0005516985,1,NO_G3
2023-08-22,2023-08-29,0.0211453148437537,1,0.0005428733,1,NO_G3
2023-08-23,2023-08-30,0.0134480317060854,1,0.0013431928,1,NO_G3
2023-08-24,2023-08-31,0.010426441720938,1,0.0005606197,1,NO_G3
2023-08-25,2023-09-01,0.0150175676881521,1,0.0006193693,1,NO_G3
2023-08-28,2023-09-05,0.004327611790061,1,0.0005183207,1,NO_G3
2023-08-29,2023-09-06,-0.0095016908928803,0,0.00074833055,1,NO_G3
2023-08-30,2023-09-07,-0.0137839058556203,0,0.00061767106,1,NO_G3
2023-08-31,2023-09-08,-0.0102156264867517,0,0.00071040867,1,NO_G3
2023-09-01,2023-09-11,-0.0085060313355327,0,0.00045693424,1,NO_G3
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0004065621,1,NO_G3
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0005702304,1,NO_G3
2023-09-07,2023-09-14,-0.0039113428943937,0,0.00055269134,1,NO_G3
2023-09-08,2023-09-15,0.0027626807184968,1,0.00067639217,1,NO_G3
2023-09-11,2023-09-18,0.0042634799374499,1,0.00062537775,1,NO_G3
2023-09-12,2023-09-19,0.0108302990859896,1,0.0006531834,1,NO_G3
2023-09-13,2023-09-20,0.0191189568208953,1,0.00055269134,1,NO_G3
2023-09-14,2023-09-21,0.0048167283622382,1,0.00040748675,1,NO_G3
2023-09-15,2023-09-22,0.0008837517728021,1,0.00043843902,1,NO_G3
2023-09-18,2023-09-25,-0.0077142243924736,0,0.00053125573,1,NO_G3
2023-09-19,2023-09-26,-0.0163560950237772,0,0.00050150265,1,NO_G3
2023-09-20,2023-09-27,-0.0380345399509547,0,0.000547435,1,NO_G3
2023-09-21,2023-09-28,-0.0306377283523319,0,0.0005406782,1,NO_G3
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0005610542,1,NO_G3
2023-09-25,2023-10-02,-0.0451841681566661,0,0.00040433955,1,NO_G3
2023-09-26,2023-10-03,-0.0398863648991459,0,0.0005612376,1,NO_G3
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00033350172,1,NO_G3
2023-09-28,2023-10-05,-0.0235433499534166,0,0.00068779505,1,NO_G3
2023-09-29,2023-10-06,-0.0096856364106531,0,0.0006983794,1,NO_G3
2023-10-02,2023-10-09,0.0106557377049181,1,0.00065492495,1,NO_G3
2023-10-03,2023-10-10,0.0199495916371332,1,0.00067725254,1,NO_G3
2023-10-04,2023-10-11,0.0298598013902253,1,0.0010868798,1,NO_G3
2023-10-05,2023-10-12,0.0290102796160114,1,0.0011798283,1,NO_G3
2023-10-06,2023-10-13,0.053108991277128,1,0.00046856742,1,NO_G3
2023-10-09,2023-10-16,0.0387131525201067,1,0.0006909586,1,NO_G3
2023-10-10,2023-10-17,0.0331541919247044,1,0.0012526554,1,NO_G3
2023-10-11,2023-10-18,0.0440516861645872,1,0.00084200397,1,NO_G3
2023-10-12,2023-10-19,0.0530144829601133,1,0.00050432986,1,NO_G3
2023-10-13,2023-10-20,0.0285877217432786,1,0.0006272937,1,NO_G3
2023-10-16,2023-10-23,0.0287335765674305,1,0.00026394255,1,NO_G3
2023-10-17,2023-10-24,0.0272013575473637,1,0.0005045151,1,NO_G3
2023-10-18,2023-10-25,0.0147291597394849,1,0.00031986908,1,NO_G3
2023-10-19,2023-10-26,0.009550866960291,1,0.00040252917,1,NO_G3
2023-10-20,2023-10-27,0.0030769107621373,1,0.0011196502,1,NO_G3
2023-10-23,2023-10-30,0.0100692717968355,1,0.0011443851,1,NO_G3
2023-10-24,2023-10-31,0.0051645322389239,1,0.0013656695,1,NO_G3
2023-10-25,2023-11-01,-0.0026711994471181,0,0.001273109,1,NO_G3
2023-10-26,2023-11-02,-0.00080514071319,0,0.001913131,1,NO_G3
2023-10-27,2023-11-03,0.0014583246754833,1,0.0018557799,1,NO_G3
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0015645917,1,NO_G3
2023-10-31,2023-11-07,-0.0092685385836769,0,0.001338585,1,NO_G3
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0012863628,1,NO_G3
2023-11-02,2023-11-09,-0.010777611138793,0,0.0015714795,1,NO_G3
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0014716547,1,NO_G3
2023-11-06,2023-11-13,-0.0182175898418968,0,0.00066065066,1,NO_G3
2023-11-07,2023-11-14,-0.0025422004656645,0,0.0008026035,1,NO_G3
2023-11-08,2023-11-15,0.0044068540025299,1,0.0007847218,1,NO_G3
2023-11-09,2023-11-16,0.0100295660991307,1,0.0004659904,1,NO_G3
2023-11-10,2023-11-17,0.0253544451096994,1,0.00058281724,1,NO_G3
2023-11-13,2023-11-20,0.0165509900652145,1,0.00067839515,1,NO_G3
2023-11-14,2023-11-21,0.0191150979032752,1,0.0011017568,1,NO_G3
2023-11-15,2023-11-22,0.015968598141923,1,0.00050615554,1,NO_G3
2023-11-16,2023-11-24,0.0092242182230011,1,0.0004742644,1,NO_G3
2023-11-17,2023-11-27,0.0152402470802706,1,0.00046970532,1,NO_G3
2023-11-20,2023-11-28,0.0313495482281132,1,0.00048559837,1,NO_G3
2023-11-21,2023-11-29,0.0239083307109555,1,0.00043805374,1,NO_G3
2023-11-22,2023-11-30,0.0234508137990083,1,0.00056619657,1,NO_G3
2023-11-24,2023-12-01,0.0343622268035002,1,0.00023405842,1,NO_G3
2023-11-27,2023-12-04,0.0061138912711413,1,0.00039736117,1,NO_G3
2023-11-28,2023-12-05,-0.010393661655821,0,0.000458675,1,NO_G3
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00056619657,1,NO_G3
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00046096294,1,NO_G3
2023-12-01,2023-12-08,-0.035103791005251,0,0.001022911,1,NO_G3
2023-12-04,2023-12-11,-0.0227755427804855,0,0.00027749184,1,NO_G3
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0011127011,1,NO_G3
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0009505048,1,NO_G3
2023-12-07,2023-12-14,0.0001477544481034,1,0.0006117232,1,NO_G3
2023-12-08,2023-12-15,0.0114096613124654,1,0.00034980915,1,NO_G3
2023-12-11,2023-12-18,0.0244186293367669,1,0.000615457,1,NO_G3
2023-12-12,2023-12-19,0.0306400920668616,1,0.0007230906,1,NO_G3
2023-12-13,2023-12-20,0.0263330221894178,1,0.0010918762,1,NO_G3
2023-12-14,2023-12-21,0.0043838166821572,1,0.0008667905,1,NO_G3
2023-12-15,2023-12-22,0.0178121431424369,1,0.00016385248,1,NO_G3
2023-12-18,2023-12-26,0.0157429312416976,1,0.0005223641,1,NO_G3
2023-12-19,2023-12-27,0.0213402067350305,1,0.00058941805,1,NO_G3
2023-12-20,2023-12-28,0.0193658895766772,1,0.00074613787,1,NO_G3
2023-12-21,2023-12-29,0.0114265739967542,1,0.0007300385,1,NO_G3
2022-12-23,2023-01-03,0.0243888446808739,1,0.00049467006,1,GOLD_ONLY
2022-12-27,2023-01-04,0.0209389458770059,1,0.0010928023,1,GOLD_ONLY
2022-12-28,2023-01-05,0.01487915484861,1,0.0012290803,1,GOLD_ONLY
2022-12-29,2023-01-06,0.0245671619521159,1,0.0010912553,1,GOLD_ONLY
2022-12-30,2023-01-09,0.0291256808386835,1,0.001071847,1,GOLD_ONLY
2023-01-03,2023-01-10,0.0173397973912767,1,0.0010521146,1,GOLD_ONLY
2023-01-04,2023-01-11,0.0117659359797623,1,0.0009885605,1,GOLD_ONLY
2023-01-05,2023-01-12,0.0330825973166089,1,0.0010841176,1,GOLD_ONLY
2023-01-06,2023-01-13,0.0290741737269739,1,0.00042045477,1,GOLD_ONLY
2023-01-09,2023-01-17,0.0184225988676995,1,-0.0008432247,0,GOLD_ONLY
2023-01-10,2023-01-18,0.0175251385210435,1,0.0002640054,1,GOLD_ONLY
2023-01-11,2023-01-19,0.0253387392609738,1,0.00039838665,1,GOLD_ONLY
2023-01-12,2023-01-20,0.0163017802237206,1,0.0010022419,1,GOLD_ONLY
2023-01-13,2023-01-23,0.0045350036807532,1,0.0011054386,1,GOLD_ONLY
2023-01-17,2023-01-24,0.0139996192983236,1,0.0010464184,1,GOLD_ONLY
2023-01-18,2023-01-25,0.0193236327904033,1,0.00095676293,1,GOLD_ONLY
2023-01-19,2023-01-26,0.0036418501060884,1,0.000908895,1,GOLD_ONLY
2023-01-20,2023-01-27,0.0011420012167742,1,0.0010601265,1,GOLD_ONLY
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0010341508,1,GOLD_ONLY
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0010032647,1,GOLD_ONLY
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0011672212,1,GOLD_ONLY
2023-01-26,2023-02-02,-0.0066351806126193,0,0.0010911878,1,GOLD_ONLY
2023-01-27,2023-02-03,-0.034066137096115,0,0.0010220254,1,GOLD_ONLY
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0010753458,1,GOLD_ONLY
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0010748095,1,GOLD_ONLY
2023-02-01,2023-02-08,-0.0261438028517012,0,0.00096673914,1,GOLD_ONLY
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0010659441,1,GOLD_ONLY
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0012334022,1,GOLD_ONLY
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0009814148,1,GOLD_ONLY
2023-02-07,2023-02-14,-0.009456617852019,0,0.0015055474,1,GOLD_ONLY
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0020262427,1,GOLD_ONLY
2023-02-09,2023-02-16,-0.0129675017710072,0,0.0014164745,1,GOLD_ONLY
2023-02-10,2023-02-17,-0.0120249215304424,0,0.0009310265,1,GOLD_ONLY
2023-02-13,2023-02-21,-0.0102057476996051,0,0.000981044,1,GOLD_ONLY
2023-02-14,2023-02-22,-0.011866235167206,0,0.0006901696,1,GOLD_ONLY
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0010742517,1,GOLD_ONLY
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0010519339,1,GOLD_ONLY
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0010986099,1,GOLD_ONLY
2023-02-21,2023-02-28,-0.0022367570026936,0,0.0010908705,1,GOLD_ONLY
2023-02-22,2023-03-01,0.0031113270588838,1,0.0010827333,1,GOLD_ONLY
2023-02-23,2023-03-02,0.0085258525852585,1,0.001080849,1,GOLD_ONLY
2023-02-24,2023-03-03,0.0215059162393058,1,0.0010808478,1,GOLD_ONLY
