Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
ARIMAX,2025-08-15,2025-08-22,0.0115107620934502,1,-0.0122163612090512,0,3922.0,0.0237271233025014,0.0237271233025014
ARIMAX,2025-08-18,2025-08-25,0.0126362212303787,1,0.0045192474324458,1,3923.0,0.0081169737979329,0.0081169737979329
ARIMAX,2025-08-19,2025-08-26,0.0226957800232041,1,-0.0091145089360108,0,3924.0,0.0318102889592149,0.0318102889592149
ARIMAX,2025-08-20,2025-08-27,0.0183047786983536,1,0.0035984503336458,1,3925.0,0.014706328364707802,0.014706328364707802
ARIMAX,2025-08-21,2025-08-28,0.0284396143911058,1,-0.0007955588478459,0,3926.0,0.0292351732389517,0.0292351732389517
ARIMAX,2025-08-22,2025-08-29,0.0294274690913647,1,0.0078188372203152,1,3927.0,0.0216086318710495,0.0216086318710495
ARIMAX,2025-08-25,2025-09-02,0.0520480914619165,1,0.0032973282843631,1,3928.0,0.048750763177553405,0.048750763177553405
ARIMAX,2025-08-26,2025-09-03,0.0603788725784248,1,0.0125979530104538,1,3929.0,0.047780919567971,0.047780919567971
ARIMAX,2025-08-27,2025-09-04,0.0473476903448502,1,0.0039187371512182,1,3930.0,0.043428953193632006,0.043428953193632006
ARIMAX,2025-08-28,2025-09-05,0.0528585289826817,1,0.0145980315043996,1,3931.0,0.0382604974782821,0.0382604974782821
ARIMAX,2025-08-29,2025-09-08,0.0473271004390905,1,0.009765532297165,1,3932.0,0.037561568141925496,0.037561568141925496
ARIMAX,2025-09-02,2025-09-09,0.0264552175206773,1,0.0271387507285997,1,3933.0,-0.0006835332079224016,0.0006835332079224016
ARIMAX,2025-09-03,2025-09-10,0.0140265354473072,1,0.0212471904121713,1,3934.0,-0.0072206549648641,0.0072206549648641
ARIMAX,2025-09-04,2025-09-11,0.0199393831796574,1,0.0167560883758964,1,3935.0,0.003183294803761002,0.003183294803761002
ARIMAX,2025-09-05,2025-09-12,0.0100188065042274,1,0.0219376371494145,1,3936.0,-0.011918830645187102,0.011918830645187102
ARIMAX,2025-09-08,2025-09-15,0.0121216712932212,1,0.0151193467037219,1,3937.0,-0.002997675410500701,0.002997675410500701
ARIMAX,2025-09-09,2025-09-16,0.0125160851163748,1,0.0072780147613302,1,3938.0,0.0052380703550446005,0.0052380703550446005
ARIMAX,2025-09-10,2025-09-17,0.010484122886166,1,0.0048747448556075,1,3939.0,0.0056093780305585,0.0056093780305585
ARIMAX,2025-09-11,2025-09-18,0.0018697376916374,1,0.0098757571525792,1,3940.0,-0.0080060194609418,0.0080060194609418
ARIMAX,2025-09-12,2025-09-19,0.0060558169144622,1,0.0022832640532058,1,3941.0,0.0037725528612563997,0.0037725528612563997
ARIMAX,2025-09-15,2025-09-22,0.015887241533796,1,0.007399826772179,1,3942.0,0.008487414761617,0.008487414761617
ARIMAX,2025-09-16,2025-09-23,0.0248584124644417,1,0.0035209489208664,1,3943.0,0.0213374635435753,0.0213374635435753
ARIMAX,2025-09-17,2025-09-24,0.0136618089415623,1,0.0060965165937918,1,3944.0,0.007565292347770499,0.007565292347770499
ARIMAX,2025-09-18,2025-09-25,0.025578382528973,1,-0.0003502318815638,0,3945.0,0.0259286144105368,0.0259286144105368
ARIMAX,2025-09-19,2025-09-26,0.0282718368046097,1,0.0059464706170782,1,3946.0,0.0223253661875315,0.0223253661875315
ARIMAX,2025-09-22,2025-09-29,0.0214398246902294,1,0.007963121946355,1,3947.0,0.013476702743874401,0.013476702743874401
ARIMAX,2025-09-23,2025-09-30,0.0159233850756115,1,0.0112643696542709,1,3948.0,0.004659015421340602,0.004659015421340602
ARIMAX,2025-09-24,2025-10-01,0.0362798153320649,1,0.0022193827118686,1,3949.0,0.034060432620196306,0.034060432620196306
ARIMAX,2025-09-25,2025-10-02,0.0275094467378294,1,0.0154795696417031,1,3950.0,0.012029877096126301,0.012029877096126301
ARIMAX,2025-09-26,2025-10-03,0.0279447987273879,1,0.0088805755706058,1,3951.0,0.0190642231567821,0.0190642231567821
ARIMAX,2025-09-29,2025-10-06,0.0333952997768876,1,0.0084983352033782,1,3952.0,0.0248969645735094,0.0248969645735094
ARIMAX,2025-09-30,2025-10-07,0.0353572295099191,1,0.006167817054043,1,3953.0,0.0291894124558761,0.0291894124558761
ARIMAX,2025-10-01,2025-10-08,0.0454557333750809,1,0.0192746974302722,1,3954.0,0.026181035944808702,0.026181035944808702
ARIMAX,2025-10-02,2025-10-09,0.0277626114050175,1,0.0059412011365146,1,3955.0,0.0218214102685029,0.0218214102685029
ARIMAX,2025-10-03,2025-10-10,0.0245052185938674,1,0.0149492179766422,1,3956.0,0.009556000617225198,0.009556000617225198
ARIMAX,2025-10-06,2025-10-13,0.040547067913448,1,0.0136096015980408,1,3957.0,0.026937466315407197,0.026937466315407197
ARIMAX,2025-10-07,2025-10-14,0.0407634898343913,1,0.0144638165627618,1,3958.0,0.0262996732716295,0.0262996732716295
ARIMAX,2025-10-08,2025-10-15,0.0330422802914036,1,0.0213584350230589,1,3959.0,0.011683845268344702,0.011683845268344702
ARIMAX,2025-10-09,2025-10-16,0.0846109374231511,1,0.0063620990189207,1,3960.0,0.0782488384042304,0.0782488384042304
ARIMAX,2025-10-10,2025-10-17,0.0538242926774512,1,0.0110508603637302,1,3961.0,0.042773432313721,0.042773432313721
ARIMAX,2025-10-13,2025-10-20,0.0554446281636045,1,0.0192942220847517,1,3962.0,0.0361504060788528,0.0361504060788528
ARIMAX,2025-10-14,2025-10-21,-0.0123227684378752,0,0.0158863784313367,1,3963.0,-0.028209146869211898,0.028209146869211898
ARIMAX,2025-10-15,2025-10-22,-0.0317220912872849,0,0.0132760810352885,1,3964.0,-0.0449981723225734,0.0449981723225734
ARIMAX,2025-10-16,2025-10-23,-0.036143214862221,0,0.0459886751396674,1,3965.0,-0.0821318900018884,0.0821318900018884
ARIMAX,2025-10-17,2025-10-24,-0.0170648468141217,0,0.0089435155587041,1,3966.0,-0.026008362372825798,0.026008362372825798
ARIMAX,2025-10-20,2025-10-27,-0.0771377196598516,0,0.0305881222084432,1,3967.0,-0.1077258418682948,0.1077258418682948
ARIMAX,2025-10-21,2025-10-28,-0.0297233166453834,0,-0.0237012792566437,0,3968.0,-0.006022037388739698,0.006022037388739698
ARIMAX,2025-10-22,2025-10-29,-0.0150083949751603,0,-0.0036823354741895,0,3969.0,-0.011326059500970799,0.011326059500970799
ARIMAX,2025-10-23,2025-10-30,-0.030105429928948,0,-0.0180310424718971,0,3970.0,-0.012074387457050903,0.012074387457050903
ARIMAX,2025-10-24,2025-10-31,-0.0330710844991921,0,0.0018283957501632,1,3971.0,-0.0348994802493553,0.0348994802493553
ARIMAX,2025-10-27,2025-11-03,-0.0003997734962556,0,-0.0462222192433177,0,3972.0,0.0458224457470621,0.0458224457470621
ARIMAX,2025-10-28,2025-11-04,-0.004664414358266,0,0.011573877174686,1,3973.0,-0.016238291532952,0.016238291532952
ARIMAX,2025-10-29,2025-11-05,-0.0008534534190381,0,-0.013545849902589,0,3974.0,0.0126923964835509,0.0126923964835509
ARIMAX,2025-10-30,2025-11-06,-0.0053482983588403,0,-0.0081283977868415,0,3975.0,0.0027800994280012007,0.0027800994280012007
ARIMAX,2025-10-31,2025-11-07,0.0043192083227296,1,-0.013340866208661,0,3976.0,0.0176600745313906,0.0176600745313906
ARIMAX,2025-11-03,2025-11-10,0.0278728481609868,1,0.0095295563221609,1,3977.0,0.0183432918388259,0.0183432918388259
ARIMAX,2025-11-04,2025-11-11,0.0403019113619302,1,-0.007175180600624,0,3978.0,0.047477091962554195,0.047477091962554195
ARIMAX,2025-11-05,2025-11-12,0.0563022512791728,1,0.0057507830430538,1,3979.0,0.050551468236119,0.050551468236119
ARIMAX,2025-11-06,2025-11-13,0.0520113583454946,1,-0.0054377671353527,0,3980.0,0.057449125480847296,0.057449125480847296
ARIMAX,2025-11-07,2025-11-14,0.0220533573701424,1,0.0069824978061761,1,3981.0,0.0150708595639663,0.0150708595639663
ARIMAX,2025-11-10,2025-11-17,-0.0105792494590287,0,0.0152323214079325,1,3982.0,-0.0258115708669612,0.0258115708669612
ARIMAX,2025-11-11,2025-11-18,-0.01107912681973,0,0.0173860889569252,1,3983.0,-0.0284652157766552,0.0284652157766552
ARIMAX,2025-11-12,2025-11-19,-0.0301350856518776,0,0.0239884751583527,1,3984.0,-0.0541235608102303,0.0541235608102303
ARIMAX,2025-11-13,2025-11-20,-0.0311447384425777,0,0.0192399760024874,1,3985.0,-0.0503847144450651,0.0503847144450651
ARIMAX,2025-11-14,2025-11-21,-0.0026666372012822,0,0.0041522708981509,1,3986.0,-0.006818908099433099,0.006818908099433099
ARIMAX,2025-11-17,2025-11-24,0.0058009127233431,1,-0.0067369960408358,0,3987.0,0.012537908764178901,0.012537908764178901
ARIMAX,2025-11-18,2025-11-25,0.0191810862403167,1,0.0002722642182419,1,3988.0,0.0189088220220748,0.0189088220220748
ARIMAX,2025-11-19,2025-11-26,0.0214582350806558,1,-0.0139614687453472,0,3989.0,0.035419703826003,0.035419703826003
ARIMAX,2025-11-20,2025-11-28,0.0398865536022432,1,-0.0068874757079995,0,3990.0,0.0467740293102427,0.0467740293102427
ARIMAX,2025-11-21,2025-12-01,0.039885165811353,1,0.0053979963180876,1,3991.0,0.0344871694932654,0.0344871694932654
ARIMAX,2025-11-24,2025-12-02,0.0231433313552607,1,0.0031710969964662,1,3992.0,0.0199722343587945,0.0199722343587945
ARIMAX,2025-11-25,2025-12-03,0.014519618897163,1,0.0113651106237757,1,3993.0,0.0031545082733872992,0.0031545082733872992
ARIMAX,2025-11-26,2025-12-04,0.0111878438466037,1,0.0067127873452655,1,3994.0,0.0044750565013382,0.0044750565013382
ARIMAX,2025-11-28,2025-12-05,-0.0012801134565517,0,0.0212643325722583,1,3995.0,-0.02254444602881,0.02254444602881
ARIMAX,2025-12-01,2025-12-08,-0.0122896732421217,0,0.0127738965278155,1,3996.0,-0.025063569769937198,0.025063569769937198
ARIMAX,2025-12-02,2025-12-09,0.0048010550774846,1,0.0073910380638901,1,3997.0,-0.0025899829864055,0.0025899829864055
ARIMAX,2025-12-03,2025-12-10,-0.0006905680657791,0,0.0049629733269875,1,3998.0,-0.0056535413927666,0.0056535413927666
ARIMAX,2025-12-04,2025-12-11,0.0174985039009869,1,0.0052689819198043,1,3999.0,0.0122295219811826,0.0122295219811826
ARIMAX,2025-12-05,2025-12-12,0.020698378156098,1,-0.0022689515379505,0,4000.0,0.0229673296940485,0.0229673296940485
ARIMAX,2025-12-08,2025-12-15,0.0285393567123393,1,-0.0045924928937227,0,4001.0,0.033131849606062,0.033131849606062
ARIMAX,2025-12-09,2025-12-16,0.0232485796816415,1,0.0076337251980423,1,4002.0,0.0156148544835992,0.0156148544835992
ARIMAX,2025-12-10,2025-12-17,0.0360070777744176,1,-0.0034130808942848,0,4003.0,0.039420158668702396,0.039420158668702396
ARIMAX,2025-12-11,2025-12-18,0.0126006300315015,1,0.0130705944011755,1,4004.0,-0.0004699643696740013,0.0004699643696740013
ARIMAX,2025-12-12,2025-12-19,0.0142554366864415,1,0.0056783898294,1,4005.0,0.008577046857041502,0.008577046857041502
ARIMAX,2025-12-15,2025-12-22,0.0320198518795997,1,0.0148545457579495,1,4006.0,0.017165306121650202,0.017165306121650202
ARIMAX,2025-12-16,2025-12-23,0.0414217225432687,1,0.0058424368289616,1,4007.0,0.0355792857143071,0.0355792857143071
ARIMAX,2025-12-17,2025-12-24,0.0306153186098332,1,0.0194223703927665,1,4008.0,0.011192948217066699,0.011192948217066699
ARIMAX,2025-12-18,2025-12-26,0.0436916920512155,1,-0.002309251713627,0,4009.0,0.046000943764842504,0.046000943764842504
ARIMAX,2025-12-19,2025-12-29,-0.0083229709497615,0,0.0120622695746415,1,4010.0,-0.020385240524403,0.020385240524403
ARIMAX,2025-12-22,2025-12-30,-0.0167619129647424,0,0.0138040930838307,1,4011.0,-0.0305660060485731,0.0305660060485731
XGBoost,2023-12-22,2024-01-02,0.0035485899280336,1,0.0007549017,1,,0.0027936882280336,0.0027936882280336
XGBoost,2023-12-26,2024-01-03,-0.0116606746523024,0,0.0007284963,1,,-0.012389170952302402,0.012389170952302402
XGBoost,2023-12-27,2024-01-04,-0.0190210170388328,0,0.00076525955,1,,-0.0197862765888328,0.0197862765888328
XGBoost,2023-12-28,2024-01-05,-0.0151887166271086,0,0.0008368319,1,,-0.0160255485271086,0.0160255485271086
XGBoost,2023-12-29,2024-01-08,-0.0173583826866599,0,0.00059124397,1,,-0.0179496266566599,0.0179496266566599
XGBoost,2024-01-02,2024-01-09,-0.0184072271494227,0,0.00023759497,1,,-0.018644822119422703,0.018644822119422703
XGBoost,2024-01-03,2024-01-10,-0.0061449219840944,0,0.00034257534,1,,-0.0064874973240944,0.0064874973240944
XGBoost,2024-01-04,2024-01-11,-0.0137100324783649,0,0.00042319507,1,,-0.0141332275483649,0.0141332275483649
XGBoost,2024-01-05,2024-01-12,0.0021053303497908,1,0.0004248448,1,,0.0016804855497908,0.0016804855497908
XGBoost,2024-01-08,2024-01-16,-0.0002960503272303,0,0.00094701315,1,,-0.0012430634772303,0.0012430634772303
XGBoost,2024-01-09,2024-01-17,-0.0117449903974449,0,0.0008345805,1,,-0.0125795708974449,0.0125795708974449
XGBoost,2024-01-10,2024-01-18,-0.0015333509723541,0,0.00078230083,1,,-0.0023156518023541,0.0023156518023541
XGBoost,2024-01-11,2024-01-19,0.006056670245812,1,0.00036543224,1,,0.0056912380058120006,0.0056912380058120006
XGBoost,2024-01-12,2024-01-22,-0.0131430610179806,0,0.00031997738,1,,-0.0134630383979806,0.0134630383979806
XGBoost,2024-01-16,2024-01-23,-0.0011352659566263,0,0.00029259553,1,,-0.0014278614866263,0.0014278614866263
XGBoost,2024-01-17,2024-01-24,0.0056426889872596,1,0.0003768149,1,,0.0052658740872596,0.0052658740872596
XGBoost,2024-01-18,2024-01-25,-0.0008421436601777,0,0.00028199074,1,,-0.0011241344001777,0.0011241344001777
XGBoost,2024-01-19,2024-01-26,-0.0047865537487663,0,0.00043178798,1,,-0.0052183417287662995,0.0052183417287662995
XGBoost,2024-01-22,2024-01-29,0.0026734836187785,1,0.0007372294,1,,0.0019362542187785002,0.0019362542187785002
XGBoost,2024-01-23,2024-01-30,0.0038543504552679,1,0.00062746776,1,,0.0032268826952679,0.0032268826952679
XGBoost,2024-01-24,2024-01-31,0.0171308791456641,1,0.00048234675,1,,0.0166485323956641,0.0166485323956641
XGBoost,2024-01-25,2024-02-01,0.0178987431944848,1,0.0006120388,1,,0.017286704394484802,0.017286704394484802
XGBoost,2024-01-26,2024-02-02,0.0095695786843255,1,0.00032044362,1,,0.0092491350643255,0.0092491350643255
XGBoost,2024-01-29,2024-02-05,0.0002468892020812,1,0.00039581666,1,,-0.00014892745791880003,0.00014892745791880003
XGBoost,2024-01-30,2024-02-06,0.0014767413241447,1,0.00056070444,1,,0.0009160368841447,0.0009160368841447
XGBoost,2024-01-31,2024-02-07,-0.0064440303657365,0,0.0005785959,1,,-0.0070226262657365,0.0070226262657365
XGBoost,2024-02-01,2024-02-08,-0.0101315386400998,0,0.0014495424,1,,-0.0115810810400998,0.0115810810400998
XGBoost,2024-02-02,2024-02-09,-0.0062864922701689,0,0.00048385042,1,,-0.0067703426901689,0.0067703426901689
XGBoost,2024-02-05,2024-02-12,-0.0037024239427271,0,0.0008566653,1,,-0.0045590892427271,0.0045590892427271
XGBoost,2024-02-06,2024-02-13,-0.0204472723450171,0,0.00031009133,1,,-0.020757363675017102,0.020757363675017102
XGBoost,2024-02-07,2024-02-14,-0.0220616663821637,0,0.00029045693,1,,-0.0223521233121637,0.0223521233121637
XGBoost,2024-02-08,2024-02-15,-0.0148115226400731,0,0.00033093066,1,,-0.015142453300073098,0.015142453300073098
XGBoost,2024-02-09,2024-02-16,-0.0058320805334628,0,0.00047900333,1,,-0.0063110838634628,0.0063110838634628
XGBoost,2024-02-12,2024-02-20,0.0046080908993804,1,0.00040299474,1,,0.0042050961593804,0.0042050961593804
XGBoost,2024-02-13,2024-02-21,0.0147523829865507,1,0.0002946756,1,,0.0144577073865507,0.0144577073865507
XGBoost,2024-02-14,2024-02-22,0.0147715930374721,1,0.0004139712,1,,0.0143576218374721,0.0143576218374721
XGBoost,2024-02-15,2024-02-23,0.0182308578218317,1,0.0006199069,1,,0.017610950921831698,0.017610950921831698
XGBoost,2024-02-16,2024-02-26,0.0084514044245587,1,0.00043557488,1,,0.0080158295445587,0.0080158295445587
XGBoost,2024-02-20,2024-02-27,0.003205918618989,1,0.0007538817,1,,0.0024520369189890002,0.0024520369189890002
XGBoost,2024-02-21,2024-02-28,0.0052909810184078,1,0.0004814253,1,,0.0048095557184077995,0.0048095557184077995
XGBoost,2024-02-22,2024-02-29,0.0128731993011705,1,0.00045879633,1,,0.0124144029711705,0.0124144029711705
XGBoost,2024-02-23,2024-03-01,0.0236926946611633,1,0.000698368,1,,0.0229943266611633,0.0229943266611633
XGBoost,2024-02-26,2024-03-04,0.043973355273293,1,0.00028239467,1,,0.043690960603293,0.043690960603293
XGBoost,2024-02-27,2024-03-05,0.0489183874139627,1,0.00036603372,1,,0.0485523536939627,0.0485523536939627
XGBoost,2024-02-28,2024-03-06,0.0576980072937161,1,0.00036157478,1,,0.057336432513716104,0.057336432513716104
XGBoost,2024-02-29,2024-03-07,0.0548956599250023,1,0.00039976294,1,,0.054495896985002304,0.054495896985002304
XGBoost,2024-03-01,2024-03-08,0.0439408690419285,1,0.0003670757,1,,0.043573793341928506,0.043573793341928506
XGBoost,2024-03-04,2024-03-11,0.0305992587818053,1,0.00019399777,1,,0.0304052610118053,0.0304052610118053
XGBoost,2024-03-05,2024-03-12,0.0126083441967423,1,0.00032861772,1,,0.0122797264767423,0.0122797264767423
XGBoost,2024-03-06,2024-03-13,0.0116727214554563,1,0.00048781984,1,,0.0111849016154563,0.0111849016154563
XGBoost,2024-03-07,2024-03-14,0.0023169601482855,1,0.0005969696,1,,0.0017199905482855001,0.0017199905482855001
XGBoost,2024-03-08,2024-03-15,-0.0097769429327758,0,0.00037640345,1,,-0.0101533463827758,0.0101533463827758
XGBoost,2024-03-11,2024-03-18,-0.009988567618843,0,0.00033382085,1,,-0.010322388468843,0.010322388468843
XGBoost,2024-03-12,2024-03-19,-0.0018977289858128,0,0.00023949106,1,,-0.0021372200458128,0.0021372200458128
XGBoost,2024-03-13,2024-03-20,-0.0080444979247933,0,0.0002480637,1,,-0.0082925616247933,0.0082925616247933
XGBoost,2024-03-14,2024-03-21,0.0089689793544844,1,0.00022086354,1,,0.0087481158144844,0.0087481158144844
XGBoost,2024-03-15,2024-03-22,0.0003708565382731,1,0.00036603372,1,,4.822818273100024e-06,4.822818273100024e-06
XGBoost,2024-03-18,2024-03-25,0.0065257083236396,1,0.00034522967,1,,0.0061804786536396004,0.0061804786536396004
XGBoost,2024-03-19,2024-03-26,0.0089505395311815,1,0.0005631415,1,,0.0083873980311815,0.0083873980311815
XGBoost,2024-03-20,2024-03-27,0.0151537127727674,1,0.0004501907,1,,0.0147035220727674,0.0147035220727674
XGBoost,2024-03-21,2024-03-28,0.0160373907469535,1,0.0004902623,1,,0.0155471284469535,0.0155471284469535
XGBoost,2024-03-22,2024-04-01,0.0363282048079671,1,0.0004912095,1,,0.0358369953079671,0.0358369953079671
XGBoost,2024-03-25,2024-04-02,0.0396358052402672,1,0.00042050757,1,,0.0392152976702672,0.0392152976702672
XGBoost,2024-03-26,2024-04-03,0.0546055338090312,1,0.00047835804,1,,0.0541271757690312,0.0541271757690312
XGBoost,2024-03-27,2024-04-04,0.0448278767434275,1,0.00039976294,1,,0.0444281138034275,0.0444281138034275
XGBoost,2024-03-28,2024-04-05,0.0488410091087556,1,0.0005254376,1,,0.0483155715087556,0.0483155715087556
XGBoost,2024-04-01,2024-04-08,0.0425664883397607,1,0.00044568468,1,,0.042120803659760696,0.042120803659760696
XGBoost,2024-04-02,2024-04-09,0.0364882795223353,1,0.00041412987,1,,0.0360741496523353,0.0360741496523353
XGBoost,2024-04-03,2024-04-10,0.0153417873129015,1,0.00047709912,1,,0.014864688192901501,0.014864688192901501
XGBoost,2024-04-04,2024-04-11,0.0288360706885655,1,0.00042043242,1,,0.028415638268565503,0.028415638268565503
XGBoost,2024-04-05,2024-04-12,0.0131143314444459,1,0.0003682477,1,,0.0127460837444459,0.0127460837444459
XGBoost,2024-04-08,2024-04-15,0.0146245650685508,1,0.00037544544,1,,0.0142491196285508,0.0142491196285508
XGBoost,2024-04-09,2024-04-16,0.0201835070740878,1,0.00033588425,1,,0.0198476228240878,0.0198476228240878
XGBoost,2024-04-10,2024-04-17,0.0180717083408352,1,0.00025426326,1,,0.0178174450808352,0.0178174450808352
XGBoost,2024-04-11,2024-04-18,0.0116782739212553,1,0.0006553261,1,,0.011022947821255302,0.011022947821255302
XGBoost,2024-04-12,2024-04-19,0.0179101740286882,1,0.00064810755,1,,0.0172620664786882,0.0172620664786882
XGBoost,2024-04-15,2024-04-22,-0.0142024249567893,0,0.0005991659,1,,-0.0148015908567893,0.0148015908567893
XGBoost,2024-04-16,2024-04-23,-0.0263928795246508,0,0.0010254272,1,,-0.0274183067246508,0.0274183067246508
XGBoost,2024-04-17,2024-04-24,-0.0199013164159121,0,0.0005253836,1,,-0.020426700015912097,0.020426700015912097
XGBoost,2024-04-18,2024-04-25,-0.0220375263081681,0,0.00043606534,1,,-0.0224735916481681,0.0224735916481681
XGBoost,2024-04-19,2024-04-26,-0.0265176184561525,0,0.00077807077,1,,-0.0272956892261525,0.0272956892261525
XGBoost,2024-04-22,2024-04-29,0.0056598711295068,1,0.00062797,1,,0.0050319011295067995,0.0050319011295067995
XGBoost,2024-04-23,2024-04-30,-0.0155948144475621,0,0.00060121977,1,,-0.016196034217562102,0.016196034217562102
XGBoost,2024-04-24,2024-05-01,-0.010582963070015,0,0.0005721975,1,,-0.011155160570015,0.011155160570015
XGBoost,2024-04-25,2024-05-02,-0.0131342162481461,0,0.00078751013,1,,-0.0139217263781461,0.0139217263781461
XGBoost,2024-04-26,2024-05-03,-0.0153332397119374,0,0.0006803663,1,,-0.0160136060119374,0.0160136060119374
XGBoost,2024-04-29,2024-05-06,-0.0101474399584126,0,0.00066095305,1,,-0.0108083930084126,0.0108083930084126
XGBoost,2024-04-30,2024-05-07,0.010386684927315,1,0.0006473839,1,,0.009739301027315,0.009739301027315
XGBoost,2024-05-01,2024-05-08,0.0059568659047024,1,0.00093309715,1,,0.0050237687547024,0.0050237687547024
XGBoost,2024-05-02,2024-05-09,0.0143093889975103,1,0.00068943197,1,,0.0136199570275103,0.0136199570275103
XGBoost,2024-05-03,2024-05-10,0.0297085901818725,1,0.00083393586,1,,0.0288746543218725,0.0288746543218725
XGBoost,2024-05-06,2024-05-13,0.0062456923630551,1,0.00050727115,1,,0.005738421213055099,0.005738421213055099
XGBoost,2024-05-07,2024-05-14,0.0164996337152389,1,0.0004978614,1,,0.0160017723152389,0.0160017723152389
XGBoost,2024-05-08,2024-05-15,0.032460170446787,1,0.0003699801,1,,0.032090190346787,0.032090190346787
XGBoost,2024-05-09,2024-05-16,0.0205393852484674,1,0.00052983273,1,,0.0200095525184674,0.0200095525184674
XGBoost,2024-05-10,2024-05-17,0.0189667137319482,1,0.00030575407,1,,0.0186609596619482,0.0186609596619482
XGBoost,2024-05-13,2024-05-20,0.0418645608489207,1,0.00042043242,1,,0.0414441284289207,0.0414441284289207
XGBoost,2024-05-14,2024-05-21,0.0290218626932485,1,0.00033440522,1,,0.0286874574732485,0.0286874574732485
XGBoost,2024-05-15,2024-05-22,0.0002093188806551,1,0.00055968197,1,,-0.00035036308934490004,0.00035036308934490004
XGBoost,2024-05-16,2024-05-23,-0.0189075630252101,0,0.0005354517,1,,-0.019443014725210102,0.019443014725210102
XGBoost,2024-05-17,2024-05-24,-0.0330403585047565,0,0.00028417088,1,,-0.033324529384756496,0.033324529384756496
XGBoost,2024-05-20,2024-05-28,-0.0323349169356101,0,0.00033463613,1,,-0.032669553065610105,0.032669553065610105
XGBoost,2024-05-21,2024-05-29,-0.0336127117252326,0,0.0006765542,1,,-0.0342892659252326,0.0342892659252326
XGBoost,2024-05-22,2024-05-30,-0.0193788924218818,0,0.00037728433,1,,-0.0197561767518818,0.0197561767518818
XGBoost,2024-05-23,2024-05-31,-0.0051820546707709,0,0.0003390743,1,,-0.0055211289707709,0.0055211289707709
XGBoost,2024-05-24,2024-06-03,0.0060450579448017,1,0.0006140889,1,,0.0054309690448017,0.0054309690448017
XGBoost,2024-05-28,2024-06-04,-0.0126103735511277,0,0.00061381294,1,,-0.0132241864911277,0.0132241864911277
XGBoost,2024-05-29,2024-06-05,0.0058967006538479,1,0.0007240283,1,,0.0051726723538478995,0.0051726723538478995
XGBoost,2024-05-30,2024-06-06,0.0116949710301172,1,0.0008641462,1,,0.0108308248301172,0.0108308248301172
XGBoost,2024-05-31,2024-06-07,-0.0076197649128213,0,0.00082328083,1,,-0.008443045742821299,0.008443045742821299
XGBoost,2024-06-03,2024-06-10,-0.0165772372221529,0,0.0012604976,1,,-0.0178377348221529,0.0178377348221529
XGBoost,2024-06-04,2024-06-11,-0.0077402709094818,0,0.0006570822,1,,-0.0083973531094818,0.0083973531094818
XGBoost,2024-06-05,2024-06-12,-0.0076887544732148,0,0.0006372502,1,,-0.0083260046732148,0.0083260046732148
XGBoost,2024-06-06,2024-06-13,-0.0295743560782135,0,0.00041723036,1,,-0.0299915864382135,0.0299915864382135
XGBoost,2024-06-07,2024-06-14,0.0113655872491911,1,0.00030575407,1,,0.0110598331791911,0.0110598331791911
XGBoost,2024-06-10,2024-06-17,0.0020366387621095,1,0.0003073089,1,,0.0017293298621095,0.0017293298621095
XGBoost,2024-06-11,2024-06-18,0.0099241180254605,1,0.0003506565,1,,0.0095734615254605,0.0095734615254605
XGBoost,2024-06-12,2024-06-20,0.0076198839161494,1,0.0010356368,1,,0.0065842471161494005,0.0065842471161494005
XGBoost,2024-06-13,2024-06-21,0.0070428447594834,1,0.0005941753,1,,0.0064486694594834,0.0064486694594834
XGBoost,2024-06-14,2024-06-24,-0.0006004556928833,0,0.000705127,1,,-0.0013055826928833,0.0013055826928833
XGBoost,2024-06-17,2024-06-25,0.0018163792985126,1,0.0006650409,1,,0.0011513383985126,0.0011513383985126
XGBoost,2024-06-18,2024-06-26,-0.0133882391346207,0,0.00080451526,1,,-0.014192754394620699,0.014192754394620699
XGBoost,2024-06-20,2024-06-27,-0.0124479769820348,0,0.00038056477,1,,-0.0128285417520348,0.0128285417520348
XGBoost,2024-06-21,2024-06-28,0.0048782806529612,1,0.0005438569,1,,0.004334423752961201,0.004334423752961201
XGBoost,2024-06-24,2024-07-01,-0.0010300010059013,0,0.00080883043,1,,-0.0018388314359013,0.0018388314359013
XGBoost,2024-06-25,2024-07-02,0.0027626271578875,1,0.0005772969,1,,0.0021853302578875,0.0021853302578875
XGBoost,2024-06-26,2024-07-03,0.0263570367707093,1,0.0003649792,1,,0.025992057570709298,0.025992057570709298
XGBoost,2024-06-27,2024-07-05,0.0275328027532801,1,0.00048301404,1,,0.0270497887132801,0.0270497887132801
XGBoost,2024-06-28,2024-07-08,0.0118142374777105,1,0.000543744,1,,0.011270493477710499,0.011270493477710499
XGBoost,2024-07-01,2024-07-09,0.0139628796341457,1,0.00030575407,1,,0.0136571255641457,0.0136571255641457
XGBoost,2024-07-02,2024-07-10,0.021179488235848,1,0.0005958048,1,,0.020583683435848002,0.020583683435848002
XGBoost,2024-07-03,2024-07-11,0.0233917916898456,1,0.0005972324,1,,0.022794559289845598,0.022794559289845598
